user_id,item_id,actual_rating,predicted_rating
1,250,4.0,4.295135518465154
1,252,2.0,4.368890373708432
1,253,5.0,4.244003497705803
1,254,1.0,4.147894903759438
1,255,2.0,4.070537892792976
1,258,5.0,4.331159627116283
1,259,1.0,4.152689237954086
1,260,1.0,4.368888497939041
1,262,3.0,3.9295862228123406
1,264,2.0,4.228701047613711
1,265,4.0,4.098061561032796
1,266,1.0,4.0720158257548835
1,267,4.0,3.6814814814814816
1,272,3.0,3.8913942860966757
2,13,4.0,4.006388288754816
2,19,3.0,4.074703958694819
2,50,5.0,4.186046256267598
2,251,5.0,4.08615633173557
2,257,4.0,4.301204916862794
2,279,4.0,4.044470658288014
2,280,3.0,4.407032551028688
2,281,3.0,4.137735120574029
2,290,3.0,4.138095733879083
2,292,4.0,4.300872413132011
2,297,4.0,4.204355049344276
2,298,3.0,4.291893812942593
2,299,4.0,4.402509192873606
2,301,4.0,4.330136679422638
2,303,4.0,4.204355049344276
2,307,3.0,4.40713906936351
2,308,3.0,4.241161710821672
2,312,3.0,4.348765226340945
2,313,5.0,4.582949488094867
2,314,1.0,3.9491920969868732
2,315,1.0,4.119166451684668
2,316,5.0,4.286622508376482
3,245,1.0,3.8564719201411646
3,264,2.0,3.8293896769727613
3,272,2.0,3.45276088301447
3,294,2.0,3.357455553425228
3,299,3.0,3.6907694996744986
3,300,2.0,3.6066319638655933
3,307,3.0,3.7457708919597277
3,318,4.0,3.2405060587228034
3,323,2.0,3.5489978535761093
3,324,2.0,3.4803066101136446
3,327,4.0,3.6993173017962464
3,328,5.0,3.753914506311461
3,330,2.0,3.5820575360653093
3,331,4.0,3.7364186791594176
3,332,1.0,3.764254924166812
3,334,3.0,3.6235482007454665
3,335,1.0,3.566308301811551
3,337,1.0,3.756632739100734
3,341,1.0,3.427482799598214
3,343,3.0,3.7071056290548956
3,345,3.0,3.549810827018341
3,348,4.0,3.626018598627931
3,349,3.0,3.3851207375911807
3,350,3.0,3.5867560298108594
3,351,3.0,3.24321375008887
3,354,3.0,3.3424040285901895
4,50,5.0,4.946713567535473
4,260,4.0,5.0
4,264,3.0,5.0
4,288,4.0,4.574311974794277
4,294,5.0,4.689313421110607
4,303,5.0,4.722461283714552
4,354,5.0,4.634516336771207
4,356,3.0,4.833566365065127
4,357,4.0,4.394299647823551
4,361,5.0,5.0
5,1,4.0,3.5907325210797434
5,2,3.0,3.6595962565062043
5,17,4.0,3.577514353814273
5,24,4.0,3.5219312424564553
5,40,4.0,3.12957013948614
5,42,5.0,3.2072645254944274
5,62,4.0,3.8947834470312994
5,69,1.0,3.3601993060170177
5,79,3.0,3.5450974140405114
5,80,2.0,3.4145245277668614
5,89,5.0,3.3878946525581397
5,90,3.0,3.3238250025118345
5,94,3.0,3.485885167751701
5,98,3.0,3.2105952253855845
5,100,5.0,3.329740457726811
5,102,3.0,3.4335865058415576
5,109,5.0,3.4562898867209486
5,110,1.0,3.6106584195807203
5,139,3.0,3.4125367443456787
5,143,3.0,3.112555366723506
5,144,3.0,3.2891334346801253
5,153,5.0,3.1464994518708367
5,154,3.0,3.1770658872598494
5,167,2.0,3.156223098381364
5,173,4.0,3.675185997888616
5,176,3.0,3.710782157985425
5,185,3.0,3.299068163660182
5,209,5.0,3.3081542044245262
5,211,4.0,3.1204831781103906
5,214,3.0,3.281060996142949
5,219,3.0,3.1825302062634746
5,222,4.0,3.8201842172189364
5,225,2.0,3.434127582590274
5,227,4.0,3.587029192120979
5,230,3.0,3.606191088524791
5,231,2.0,3.7046938058016456
5,234,2.0,3.365829907865585
5,241,1.0,3.6208016352945047
5,243,1.0,3.4778784948280883
5,259,1.0,3.3983532452968492
5,267,4.0,2.956043956043956
5,363,3.0,3.2241133235003403
5,364,1.0,3.1358415582252466
5,369,1.0,3.1981722722940527
5,370,1.0,3.2154638842321073
5,372,3.0,3.247669681642358
5,376,2.0,3.2072645254944274
5,377,1.0,3.508375806643713
5,379,3.0,3.1317124685018642
5,382,5.0,3.299926121169404
5,384,3.0,3.0912984214757016
5,385,4.0,3.7036873268325357
5,388,2.0,3.341273948869791
5,389,1.0,3.416041066783883
5,391,4.0,3.51359978345212
5,393,2.0,3.1782932218971665
5,394,2.0,3.3285893435562404
5,397,2.0,3.2012011196307673
5,400,1.0,3.51515109765786
5,402,1.0,3.4062052879221794
5,403,3.0,3.6131804405647654
5,407,3.0,3.1946533630897136
5,410,1.0,3.2381691672027
5,411,1.0,3.682662897913861
5,413,3.0,3.127287056614179
5,417,3.0,3.3277044313537054
5,418,3.0,3.474012792409348
5,421,1.0,3.2060181167689796
5,422,4.0,3.5310171427013115
5,423,4.0,3.4975845378881623
5,424,1.0,3.1976553125548595
5,426,3.0,3.904181125539668
5,428,5.0,3.0967708411614345
5,429,3.0,3.4467684358450486
5,433,5.0,3.1723464807515396
5,435,4.0,3.293900272004168
5,436,5.0,3.2149056861145042
5,439,1.0,3.2042006742414513
5,441,1.0,3.359349049761964
5,444,2.0,3.591457338125438
5,445,3.0,3.1786455754519403
5,453,1.0,3.36389965432358
5,454,1.0,3.1048870635651094
5,457,1.0,3.3733274621226492
6,14,5.0,3.9965059682442154
6,15,3.0,3.8549922514869457
6,19,4.0,3.8968929799662146
6,23,4.0,3.835116295131396
6,28,2.0,4.079902220865037
6,32,4.0,3.698257378637148
6,56,4.0,3.8858462873704775
6,59,5.0,3.769870008653247
6,69,3.0,4.041810356415494
6,70,3.0,3.9659740734155022
6,81,4.0,4.061378421591429
6,86,3.0,3.938871048323326
6,87,4.0,3.760091080181321
6,95,2.0,4.333629893976187
6,98,5.0,3.9675033393455763
6,100,5.0,4.18047406440605
6,117,2.0,4.290896484090134
6,124,5.0,3.9827877175962803
6,125,3.0,4.148664806000677
6,131,5.0,3.9262782076132132
6,133,4.0,3.977803256770562
6,134,5.0,3.739239246146403
6,135,5.0,3.964767130496204
6,136,5.0,3.7168612182142464
6,143,2.0,3.7633461607160386
6,151,3.0,4.024494011415205
6,154,3.0,3.785660678663996
6,156,3.0,3.8670630863651176
6,175,4.0,3.75042339178761
6,180,4.0,3.8751639780383926
6,183,4.0,4.022221792649759
6,187,4.0,4.035909801856002
6,188,3.0,3.9904034398341595
6,189,3.0,4.038776944053212
6,193,3.0,3.8365294019479346
6,195,4.0,4.101803336951426
6,197,5.0,4.058096170539651
6,199,4.0,3.8986974947891784
6,204,3.0,3.948302758518612
6,205,3.0,3.8623590242773926
6,208,4.0,3.8385466314366092
6,209,4.0,4.026900705599875
6,211,5.0,3.7584782495267754
6,213,4.0,4.046593206734451
6,221,4.0,3.8425755053676873
6,238,5.0,3.7610540842740265
6,248,3.0,3.940868640095774
6,258,2.0,4.127057120873766
6,269,4.0,4.125005736433015
6,275,4.0,4.009181208096436
6,276,2.0,3.9396997292510547
6,284,2.0,4.0429321518336225
6,286,2.0,4.187432319416507
6,294,2.0,3.8184874160884203
6,297,3.0,4.013264851595235
6,301,2.0,4.0213515459712275
6,304,4.0,4.026923172558583
6,318,4.0,3.964892594088297
6,357,4.0,3.7860754444611575
6,423,3.0,4.037663580241428
6,432,4.0,4.128769041448605
6,458,1.0,3.902523566057012
6,459,2.0,3.8727773413880677
6,463,4.0,3.8099693762417877
6,466,4.0,3.690750638188663
6,467,4.0,3.914850815729584
6,469,5.0,3.7962951119618227
6,470,3.0,3.761563280925917
6,471,2.0,4.076767293337441
6,475,5.0,3.9304167667176624
6,476,1.0,3.966653467341793
6,477,1.0,4.216842388379891
6,478,4.0,4.035772220050459
6,479,5.0,3.806263232838734
6,480,4.0,3.8721795273719124
6,481,5.0,4.065189863213999
6,483,5.0,3.9929648782904357
6,484,5.0,3.879156867371013
6,486,4.0,4.0489247537465
6,487,5.0,3.8709353006953906
6,488,5.0,3.7210996835431773
6,492,5.0,3.7407858623693246
6,498,4.0,4.13269871016069
6,499,4.0,3.697893421181576
6,500,4.0,4.026923172558583
6,506,4.0,3.7407858623693246
6,508,3.0,3.8560804766264396
6,509,4.0,3.7324579889630227
6,511,5.0,3.8192412101365667
6,513,4.0,3.9526825798562144
6,515,4.0,3.994649534723937
6,517,4.0,4.130499358363711
6,518,3.0,3.8300457410894215
6,521,4.0,3.9074891813081813
6,523,5.0,3.859909635302575
6,524,3.0,3.8547057041995494
6,525,5.0,3.920097756461656
6,526,3.0,3.969841513357173
6,528,4.0,3.9461548610018804
6,532,3.0,3.756674041533143
6,534,4.0,3.957816075862696
7,7,5.0,4.577846331904437
7,8,5.0,4.515078286213487
7,10,4.0,4.326524824768892
7,22,5.0,4.598436499885893
7,28,5.0,4.490590632634755
7,32,4.0,4.093232249260177
7,44,5.0,4.33107751625174
7,53,5.0,4.2802421998061595
7,54,3.0,4.636498292612705
7,72,5.0,4.49603121016294
7,78,3.0,4.449811868513349
7,79,4.0,4.609017645075067
7,81,5.0,4.371819890428499
7,82,3.0,4.6182458160745155
7,89,5.0,4.295362016150382
7,90,3.0,4.373682419001627
7,92,5.0,4.510397208094733
7,93,5.0,4.269778151907372
7,101,5.0,4.602578417946557
7,106,4.0,4.430334445900401
7,118,2.0,4.566292907748858
7,121,5.0,4.5352661641945815
7,126,3.0,4.221506478230889
7,127,5.0,4.4601252346613744
7,131,5.0,4.223300062978699
7,133,5.0,4.320360614543464
7,136,5.0,4.001422787826884
7,139,3.0,4.287741143658516
7,142,3.0,4.298336581039881
7,151,4.0,4.240249395543683
7,153,5.0,4.0891825494491085
7,154,5.0,4.087753923789962
7,156,5.0,4.228668902266409
7,161,3.0,4.318856815441601
7,162,5.0,4.054075386614658
7,163,4.0,4.102752482734613
7,166,3.0,4.039103017527156
7,168,5.0,3.9901858711304516
7,171,3.0,4.433194220794769
7,172,4.0,4.82327174623053
7,174,5.0,4.190710004502202
7,176,3.0,4.670235007659622
7,177,4.0,4.246483363020321
7,181,3.0,4.634675783033871
7,182,4.0,4.251894803512416
7,183,4.0,4.720998913167033
7,185,5.0,4.367074594609519
7,188,5.0,4.383194323539054
7,190,5.0,4.286095744988948
7,191,5.0,4.240354073575941
7,193,5.0,4.116349238442094
7,195,5.0,4.691040129843864
7,196,5.0,4.1061911033811995
7,200,5.0,4.232040914050086
7,203,5.0,4.064687541388534
7,205,5.0,4.238030623353539
7,207,4.0,4.3933681586407065
7,208,5.0,4.206569868795673
7,210,4.0,4.228158495771178
7,212,1.0,4.135987546089318
7,223,5.0,4.331077438625023
7,226,5.0,4.291585512231631
7,227,3.0,4.397132474136068
7,228,4.0,4.4542896733267145
7,232,3.0,4.31715529831175
7,241,4.0,4.578395234273631
7,259,3.0,4.2556555997060475
7,260,1.0,4.618639767824322
7,264,4.0,4.443618446000847
7,266,4.0,4.256334677612007
7,268,3.0,4.256182446643731
7,269,3.0,4.2539853707236714
7,273,3.0,4.552279508098565
7,281,3.0,4.483356084999954
7,285,5.0,4.082473060932657
7,288,4.0,4.399226630880486
7,300,4.0,4.2918930968518625
7,307,5.0,4.52173107186666
7,334,5.0,4.324581442168568
7,378,5.0,4.097210061904301
7,382,4.0,4.294749787681973
7,385,5.0,4.582184277140961
7,389,4.0,4.314044885090256
7,393,4.0,4.126717420887946
7,396,4.0,4.372078320230542
7,399,4.0,4.662640778049477
7,401,4.0,4.175793130514538
7,404,5.0,4.190054696378278
7,418,4.0,4.31696107532787
7,420,5.0,4.266614365163263
7,423,5.0,4.402715526950914
7,428,5.0,4.0237397298851665
7,430,3.0,4.141684651752893
7,431,4.0,4.29997868288725
7,432,4.0,4.291859957708892
7,435,5.0,4.222562719440296
7,448,3.0,4.230468602610365
7,450,4.0,4.439868341030593
7,451,5.0,4.30500521971487
7,455,4.0,4.133412619506096
7,461,4.0,4.204263420301083
7,471,4.0,4.411285086330139
7,472,2.0,4.428651248749318
7,479,4.0,4.215024531717147
7,480,4.0,4.165396229549916
7,481,5.0,4.300979118914687
7,482,3.0,4.136561189647811
7,483,4.0,4.348293299876002
7,484,5.0,4.169020668640086
7,485,5.0,4.108457803525067
7,489,3.0,4.271923300840505
7,491,5.0,4.237793638337098
7,492,5.0,4.030552914680219
7,495,5.0,4.118801370699888
7,496,5.0,4.085366893021992
7,497,4.0,3.9929294521666505
7,498,5.0,4.531376547480145
7,501,5.0,4.288114914916832
7,504,5.0,4.160236107639562
7,505,3.0,4.149899303879149
7,511,5.0,4.150290639722979
7,514,2.0,4.152251393963933
7,515,3.0,4.406085246740987
7,519,4.0,4.060694497761856
7,520,5.0,4.280189688584631
7,526,5.0,4.305656365565837
7,528,5.0,4.329451260529647
7,530,5.0,4.178132410593705
7,537,3.0,4.059974005650712
7,541,2.0,4.303559474412886
7,542,4.0,4.484870642471134
7,543,3.0,4.325336326170864
7,548,5.0,4.293932055330459
7,550,4.0,4.295417952620553
7,553,3.0,4.404850407280108
7,554,3.0,4.396617793466465
7,555,4.0,4.164259664515195
7,559,5.0,4.313582897796851
7,560,3.0,4.666080345067613
7,562,5.0,4.519691310186053
7,563,2.0,4.15758583538743
7,564,3.0,4.284497237739761
7,567,1.0,4.140072921085803
7,570,3.0,4.078471171530055
7,576,5.0,4.536064185300139
7,579,4.0,4.137643633796296
7,580,3.0,4.2556466201880685
7,581,5.0,4.479489323139834
7,582,5.0,4.566423340027388
7,587,4.0,4.388948493562962
7,589,5.0,4.102283995095639
7,599,1.0,4.083167100255494
7,604,3.0,4.00282994915102
7,608,4.0,4.29473309785959
7,614,5.0,4.05568375187724
7,618,4.0,4.0571089058920675
7,619,3.0,4.324699090635802
7,621,5.0,4.0219677652379735
7,622,4.0,4.157796630476274
7,623,3.0,4.298398336560753
7,624,4.0,4.354933673362469
7,626,5.0,4.205352975913607
7,627,3.0,4.037138923791735
7,630,5.0,4.243279016293681
7,633,5.0,4.117294142046158
7,636,4.0,4.569630411331068
7,637,4.0,4.355188375795981
7,642,3.0,4.435069485541511
7,643,4.0,4.425381315325721
7,644,5.0,4.0818646772107305
7,645,4.0,4.01377429852063
7,647,5.0,4.282199676918364
7,648,5.0,4.277515945117297
7,650,3.0,4.154804356959222
7,653,4.0,4.275532290126687
7,654,5.0,4.254048158832111
7,657,4.0,4.234861040274889
7,658,3.0,4.068302725428737
7,659,5.0,4.2366735990500075
7,661,5.0,3.982101820426094
7,662,3.0,4.322418696916951
7,667,5.0,4.0445945670594
7,669,1.0,4.094181611637042
7,673,3.0,4.156619344273882
7,674,2.0,4.109725607483999
7,675,5.0,4.046002194070139
7,676,3.0,4.327342217717532
7,680,4.0,4.256334677612007
7,681,1.0,4.138191731781779
7,683,4.0,4.086267015215897
8,7,3.0,4.1776007557737085
8,22,5.0,4.210258108819276
8,50,5.0,4.530156626032161
8,56,5.0,3.8708422068845816
8,79,4.0,4.3131193863191415
8,89,4.0,3.9956987734470752
8,127,5.0,4.234971025521485
8,144,5.0,4.052468940468397
8,172,5.0,4.563133310081426
8,176,5.0,4.509095458086406
8,182,5.0,3.9167981313138167
8,183,5.0,4.43735123013227
8,188,5.0,4.031871250177278
8,190,4.0,3.780718172889795
8,210,4.0,4.051404929044518
8,258,5.0,4.333708446961349
8,294,3.0,3.7410760566564556
8,301,4.0,3.849535692607854
8,338,4.0,3.823503429463712
8,385,1.0,4.328000123323418
8,457,1.0,3.9702255166847342
8,511,5.0,3.8019119151077834
8,550,3.0,4.040947061835425
8,568,4.0,4.331550604662346
8,651,5.0,4.170562308700324
8,685,4.0,4.081121347116779
8,686,3.0,4.1416999034597275
8,687,1.0,3.867076192816453
8,689,4.0,4.403569151301165
9,6,5.0,4.26015828709248
9,286,5.0,4.8087007160821615
9,298,5.0,4.674844516652358
9,340,4.0,4.330578587104873
9,479,4.0,4.28574872236708
9,487,5.0,4.430867954098809
9,507,4.0,4.286665171306834
9,521,4.0,4.489698032492031
9,527,3.0,4.265561462148547
9,691,5.0,4.49168481208697
10,1,4.0,4.612122961152834
10,4,4.0,4.838881473569957
10,7,4.0,4.726730597423481
10,13,3.0,4.488864988976249
10,16,4.0,4.60553726541832
10,22,5.0,4.9067869158638215
10,48,4.0,4.357749062348352
10,56,5.0,4.544045802287151
10,64,4.0,4.541910040042844
10,98,4.0,4.6436418987138275
10,99,5.0,4.446217461464196
10,100,5.0,4.800414492759607
10,124,5.0,4.607158224558195
10,127,5.0,4.696398620904911
10,132,5.0,4.669621007919346
10,133,5.0,4.698717864533211
10,135,5.0,4.637068133533405
10,144,4.0,4.541605702944027
10,155,4.0,4.498977874340525
10,156,4.0,4.513698553702528
10,160,4.0,4.366541105558737
10,164,4.0,4.796176453613233
10,168,4.0,4.3355993994243756
10,175,3.0,4.373844938088571
10,176,4.0,4.796155844275214
10,183,5.0,4.716983118391637
10,186,4.0,4.658655354869884
10,191,5.0,4.578271583768254
10,194,4.0,4.604526271646275
10,195,4.0,4.722334546487865
10,199,4.0,4.596632194351662
10,200,5.0,4.435454001175909
10,203,4.0,4.366402166154077
10,218,4.0,4.340959010951119
10,223,5.0,4.620570609742328
10,234,4.0,4.494865504249699
10,269,4.0,4.603944569086937
10,275,4.0,4.719006546684527
10,283,4.0,4.767031662457235
10,285,5.0,4.4118034383645695
10,289,4.0,4.64447093461232
10,294,3.0,4.363016174644088
10,321,4.0,4.486571945327098
10,340,4.0,4.409125041718817
10,367,4.0,4.571470516148757
10,371,4.0,4.722318496525102
10,385,4.0,4.804416779955868
10,418,4.0,4.5381388875171025
10,420,4.0,4.496142499848253
10,435,5.0,4.4885589715459036
10,447,4.0,4.322757060749965
10,461,3.0,4.605920416693717
10,463,4.0,4.433721302411742
10,474,4.0,4.397664012429325
10,475,4.0,4.494921667839047
10,483,5.0,4.743190626091068
10,486,4.0,4.684708818481388
10,488,5.0,4.418875309397444
10,489,4.0,4.707387806606112
10,493,4.0,4.557635162093443
10,495,4.0,4.379732134781101
10,496,5.0,4.4277849805719365
10,497,4.0,4.3380352661067265
10,498,5.0,4.811902966761243
10,504,5.0,4.489435418566141
10,505,4.0,4.478380607800765
10,509,4.0,4.394012252279286
10,519,5.0,4.3615364063706155
10,521,4.0,4.607532801399125
10,558,4.0,4.619266999630792
10,588,4.0,4.503791146074901
10,603,5.0,4.49288404746437
10,611,5.0,4.597531039164632
10,615,4.0,4.392815782785715
10,651,4.0,4.7566586824261945
10,652,3.0,4.541725698521548
10,655,5.0,4.679798226005872
10,656,5.0,4.608276938993087
10,657,4.0,4.595592079986804
10,695,3.0,4.645731079476739
10,696,4.0,4.629271278138122
10,698,4.0,4.541910040042844
10,702,3.0,4.752132104121022
10,703,5.0,4.425508963857175
10,704,3.0,4.787314858451312
10,705,4.0,4.4574642003731695
10,706,4.0,4.340176246010336
10,710,4.0,4.4022430099149625
10,711,4.0,4.654534631336017
10,712,4.0,4.580245504371478
11,9,5.0,3.8097122988506777
11,12,2.0,3.9856260443617297
11,22,4.0,4.248429821752122
11,38,3.0,4.149509436302118
11,40,3.0,3.751649492397027
11,47,4.0,4.034981040198085
11,51,4.0,4.11818034072118
11,90,2.0,4.05180556489494
11,94,3.0,3.8241350661740663
11,97,4.0,3.8434561880164293
11,100,4.0,4.141996397179373
11,109,3.0,3.950891500822278
11,110,3.0,4.125286041143254
11,111,4.0,3.9886132264196577
11,120,2.0,4.025863328700317
11,135,4.0,4.019257039289045
11,175,3.0,3.772901391260255
11,185,4.0,3.878973381125065
11,190,3.0,3.887142803038514
11,191,4.0,3.8628346807298244
11,194,4.0,3.935676816227595
11,203,4.0,3.6253346726777482
11,204,3.0,4.013862321227072
11,215,3.0,3.7160415657419796
11,216,3.0,3.8247580747341874
11,227,3.0,3.979085457597913
11,230,4.0,4.003710392605838
11,241,4.0,4.130391987570802
11,260,1.0,4.159378592363666
11,268,5.0,4.0017351071887575
11,277,5.0,3.9099912144293443
11,291,4.0,3.8315128986898497
11,300,3.0,3.8994826240480966
11,312,4.0,4.05471467960435
11,350,4.0,3.9528286089673887
11,383,2.0,4.046297418774064
11,395,2.0,3.7536608296812726
11,402,4.0,4.104229365653254
11,425,4.0,3.709875408533323
11,428,4.0,3.682266291236057
11,429,5.0,3.976493418541716
11,435,4.0,3.8263043968715076
11,455,3.0,3.7214215425030206
11,517,2.0,4.203834947418048
11,521,2.0,3.924242088717485
11,524,4.0,3.7730531890067067
11,558,3.0,4.029785906590114
11,561,2.0,3.9102774617850766
11,573,3.0,4.040352169861409
11,597,2.0,3.9946438762242615
11,652,4.0,3.8547777343143275
11,660,3.0,3.684009738821697
11,663,4.0,3.865079315923812
11,710,2.0,3.685168236537264
11,713,5.0,3.9099912144293443
11,714,4.0,4.178998653562886
11,720,1.0,4.412587094724458
11,721,3.0,3.93864528268161
11,722,3.0,3.93864528268161
11,723,5.0,4.234578711142898
11,725,3.0,3.8429233484506717
11,726,3.0,3.972228297784984
11,730,3.0,3.9105007351124974
11,732,3.0,4.155312217033776
11,733,4.0,4.218101894274382
11,734,3.0,3.94901109832165
11,735,3.0,3.881605499219654
11,736,4.0,4.137420648258744
11,739,3.0,3.907096695336388
11,740,4.0,3.9909349041051057
11,741,5.0,4.2243470740938225
11,743,2.0,3.91657978812455
11,744,4.0,3.954303865740454
11,746,4.0,3.682266291236057
11,751,2.0,4.045618128345562
11,752,4.0,3.8891546346164683
12,15,5.0,4.417559246164453
12,28,5.0,4.771971204592546
12,50,4.0,4.869515903658541
12,71,4.0,4.536679385464026
12,82,4.0,4.783433620923958
12,96,4.0,4.7643737011391405
12,97,5.0,4.527670519038641
12,132,5.0,4.679581467490115
12,143,5.0,4.384083858761153
12,157,5.0,4.637162218069319
12,172,4.0,4.976289447621928
12,191,5.0,4.608612895616798
12,196,5.0,4.532863438517682
12,200,1.0,4.4075010678738575
12,204,5.0,4.612174676706122
12,276,4.0,4.560461154687957
12,282,5.0,4.534003505639013
12,300,4.0,4.645280032659958
12,318,5.0,4.597507623750555
12,381,4.0,4.642923915643781
12,402,5.0,4.862880629969102
12,471,5.0,4.653415612457304
12,684,5.0,4.8664806650863754
12,735,5.0,4.564637776975072
12,753,5.0,4.412528835799175
12,754,4.0,4.511601444992167
13,2,3.0,3.8809763658858936
13,11,1.0,3.5574548870039444
13,14,4.0,3.604315740930342
13,21,3.0,3.822156972984596
13,24,1.0,3.688394452727694
13,25,1.0,3.597482657088974
13,27,3.0,3.466544040154968
13,29,2.0,3.8192168860115254
13,40,2.0,3.328842174196656
13,42,4.0,3.434332586163426
13,45,3.0,3.4693247473773727
13,48,5.0,3.297849065579919
13,56,5.0,3.489651278246961
13,59,4.0,3.37052942868168
13,61,4.0,3.369523917257778
13,64,5.0,3.46632397521547
13,66,3.0,3.6960628142727088
13,71,4.0,3.6362161349294655
13,72,4.0,3.750250931400051
13,73,3.0,3.74513217915386
13,88,4.0,3.5396360131065174
13,90,3.0,3.619763522928396
13,94,3.0,3.519116895506848
13,97,4.0,3.4965732870777053
13,98,4.0,3.5675520681556767
13,100,5.0,3.8050150026397693
13,109,4.0,3.55954363049771
13,118,4.0,3.873053394624438
13,121,5.0,3.797467080788326
13,124,5.0,3.5319846368333017
13,137,5.0,3.4099221729292424
13,144,4.0,3.5346170989995476
13,147,3.0,3.6556336241877605
13,150,5.0,3.669609694068841
13,153,4.0,3.343126109441212
13,154,5.0,3.305625622150936
13,161,5.0,3.6118405471511683
13,167,4.0,3.2926853239451135
13,168,4.0,3.2484588336789906
13,173,2.0,3.8486587654005477
13,178,4.0,3.261715581132311
13,180,5.0,3.49439477998146
13,181,5.0,3.9132898671548664
13,185,3.0,3.6215875015180683
13,186,4.0,3.688738586827485
13,190,4.0,3.445510300282351
13,195,3.0,3.9178839369402017
13,196,4.0,3.278777349378489
13,198,3.0,3.264896588135257
13,201,1.0,3.6987451159218896
13,208,5.0,3.451736886701986
13,210,3.0,3.4499888974018695
13,212,5.0,3.360036360181429
13,215,5.0,3.2880906894051924
13,217,1.0,3.4875849967374166
13,219,1.0,3.3603762681674563
13,226,4.0,3.539026333696052
