user_id,item_id,actual_rating,predicted_rating
1,161,4.0,3.415020917272568
1,163,4.0,3.6173145237475635
1,164,3.0,3.5626235275626184
1,170,5.0,4.217637558197975
1,171,5.0,4.181689192271232
1,174,5.0,4.357076737992838
1,175,5.0,3.9646490632653237
1,177,5.0,4.065714155054092
1,180,3.0,4.24682553551197
1,183,5.0,4.191400606846809
1,184,4.0,3.569490727698803
1,185,4.0,4.3525502129554745
1,186,4.0,3.9015176004827024
1,188,3.0,3.9488203718423844
1,189,3.0,4.1067507422626015
1,190,5.0,4.253858645176887
1,193,4.0,4.095307995295524
1,196,5.0,3.9289284690380097
1,200,3.0,3.9412730603575707
1,201,3.0,3.7526610351264478
1,202,5.0,3.9239552586436273
1,206,4.0,3.651883834004775
1,208,5.0,4.029878406515717
1,209,4.0,4.071184222316742
1,210,4.0,3.9518741897404195
1,212,4.0,3.774418872511387
1,213,2.0,4.071950072152912
1,214,4.0,3.489627972906828
1,215,3.0,3.7144616997897626
1,218,3.0,3.4722007221639157
1,219,1.0,3.380655844426155
1,221,5.0,3.896971511384845
1,222,4.0,3.666188914990425
1,224,5.0,3.8997607125997544
1,225,2.0,2.8367208733320237
1,226,3.0,3.388508510506153
1,227,4.0,3.3545418351054193
1,228,5.0,3.912415413149074
1,229,4.0,3.1186224266052247
1,230,4.0,3.4294586598038674
1,232,3.0,3.292469666069746
1,233,2.0,3.3380009240567685
1,235,5.0,2.991644290006161
1,236,4.0,3.5894844128847123
1,241,4.0,3.5869435562849046
1,242,5.0,4.066814301265776
1,243,1.0,2.241811607694626
1,248,4.0,3.7801088064074517
1,250,4.0,3.5127426196917892
1,252,2.0,2.8515044196605683
1,253,5.0,3.584100323459506
1,254,1.0,2.4045611216783525
1,255,2.0,3.2500235482215882
1,258,5.0,3.8641278657227756
1,259,1.0,2.778744329428673
1,260,1.0,2.681647832235694
1,262,3.0,3.838866767203808
1,264,2.0,2.8791702880620957
1,265,4.0,3.9399714737296105
1,266,1.0,2.5394582941293717
1,267,4.0,2.7862153246164323
1,272,3.0,4.440598715758323
2,13,4.0,3.6496482684373857
2,19,3.0,4.199814025974273
2,50,5.0,4.4620983830749985
2,251,5.0,4.35090295291543
2,257,4.0,3.8433404794991017
2,279,4.0,3.4219049035668374
2,280,3.0,3.081083860909939
2,281,3.0,3.2869087576031686
2,290,3.0,3.267558308979869
2,292,4.0,3.705268674260378
2,297,4.0,4.086884624520689
2,298,3.0,3.8482757077649237
2,299,4.0,2.9494703269660474
2,301,4.0,3.4340515837170185
2,303,4.0,3.9379412724733354
2,307,3.0,3.626771383649111
2,308,3.0,3.489202310061455
2,312,3.0,3.3171114220380784
2,313,5.0,4.370488178646564
2,314,1.0,2.6339048638105393
2,315,1.0,4.274773289179802
2,316,5.0,4.289546594685316
3,245,1.0,2.708819736456871
3,264,2.0,2.5330626561403276
3,272,2.0,4.058243137514591
3,294,2.0,2.780976180648804
3,299,3.0,2.41044342956543
3,300,2.0,3.209029187178612
3,307,3.0,3.1722564480364324
3,318,4.0,4.1849906665369865
3,323,2.0,2.4899836822509767
3,324,2.0,3.051840220308304
3,327,4.0,3.2468378140687943
3,328,5.0,3.0732160254478456
3,330,2.0,2.832321687331796
3,331,4.0,3.153312626490742
3,332,1.0,2.9976470905452968
3,334,3.0,3.0959168083131314
3,335,1.0,2.7774989052772523
3,337,1.0,3.0892556502580644
3,341,1.0,2.6441805555582047
3,343,3.0,2.7295701696634294
3,345,3.0,3.227021504855156
3,348,4.0,2.549824361419678
3,349,3.0,2.504741613483429
3,350,3.0,2.6426568969249726
3,351,3.0,2.6260564818143846
3,354,3.0,3.013080090945959
4,50,5.0,5.0
4,260,4.0,3.3482302052065727
4,264,3.0,3.361056212997436
4,288,4.0,4.055628989553451
4,294,5.0,3.764203403806686
4,303,5.0,4.562081400966644
4,354,5.0,4.302991003459692
4,356,3.0,3.9865160181283947
4,357,4.0,5.0
4,361,5.0,4.927579615926742
5,1,4.0,3.4925567272216083
5,2,3.0,2.8394138074576856
5,17,4.0,2.9032165880411864
5,24,4.0,3.097418979471922
5,40,4.0,2.3801392360687257
5,42,5.0,3.5200311138391496
5,62,4.0,2.9029583937585355
5,69,1.0,3.436928008413315
5,79,3.0,3.68149413048327
5,80,2.0,2.402600485096127
5,89,5.0,3.897676338171959
5,90,3.0,2.7963024198174478
5,94,3.0,2.5713027759552003
5,98,3.0,3.942215402340889
5,100,5.0,3.8463911607027055
5,102,3.0,2.740705513125658
5,109,5.0,3.1937649256646634
5,110,1.0,2.0733928128242494
5,139,3.0,2.365087282574177
5,143,3.0,3.2607374831199647
5,144,3.0,3.5263166685685516
5,153,5.0,3.428084850972891
5,154,3.0,3.5056490196943284
5,167,2.0,2.5709042742013932
5,173,4.0,3.8439101993203164
5,176,3.0,3.6441921859145165
5,185,3.0,3.9118626459598542
5,209,5.0,3.6286106824040414
5,211,4.0,3.595536299711466
5,214,3.0,3.060284842467308
5,219,3.0,2.9193495686262847
5,222,4.0,3.2363055913805963
5,225,2.0,2.43687215141058
5,227,4.0,2.9121533489882947
5,230,3.0,3.0197209163665772
5,231,2.0,2.3050432658851148
5,234,2.0,3.397765204972029
5,241,1.0,3.119101796960831
5,243,1.0,1.8978583260536195
5,259,1.0,2.4944664060235024
5,267,4.0,2.380623374795914
5,363,3.0,2.449257473191619
5,364,1.0,2.6895255639314652
5,369,1.0,2.331946924059093
5,370,1.0,2.322551299548149
5,372,3.0,3.2196338973803447
5,376,2.0,2.469589021718502
5,377,1.0,2.1132255538463594
5,379,3.0,2.749796204930544
5,382,5.0,3.254584458386898
5,384,3.0,2.4658620475888253
5,385,4.0,3.210608874177933
5,388,2.0,2.120638276180625
5,389,1.0,3.063219808703661
5,391,4.0,2.2754079743385316
5,393,2.0,2.9031334265232087
5,394,2.0,2.598678824222088
5,397,2.0,2.3382779403686524
5,400,1.0,2.8164480968475343
5,402,1.0,2.9758509655579926
5,403,3.0,3.072127103535831
5,407,3.0,2.115656406348944
5,410,1.0,2.8328398808002473
5,411,1.0,2.6320708251655103
5,413,3.0,2.47690348020792
5,417,3.0,2.5907447381973268
5,418,3.0,3.078729637628794
5,421,1.0,3.22039655662179
5,422,4.0,2.4090726195931436
5,423,4.0,3.3832457332968713
5,424,1.0,1.479283985412121
5,426,3.0,2.74361887267828
5,428,5.0,3.519412954068184
5,429,3.0,3.6084680889829994
5,433,5.0,3.376622290080786
5,435,4.0,3.569910433804989
5,436,5.0,3.2869913584649564
5,439,1.0,1.7967552586555482
5,441,1.0,2.3582050732433797
5,444,2.0,2.702288788473606
5,445,3.0,3.603635091996193
5,453,1.0,1.9774292900323869
5,454,1.0,2.260197196817398
5,457,1.0,1.4677516265869142
6,14,5.0,3.683075305736065
6,15,3.0,3.4882735504865647
6,19,4.0,3.802124113506079
6,23,4.0,3.890474390900135
6,28,2.0,3.6978534429430963
6,32,4.0,3.6015388562440873
6,56,4.0,3.8617916151046754
6,59,5.0,3.7870821922183038
6,69,3.0,3.6244500192910434
6,70,3.0,3.502638808181882
6,81,4.0,3.326334167933464
6,86,3.0,3.6468635301202537
6,87,4.0,3.827718436448276
6,95,2.0,3.5628008290290833
6,98,5.0,4.0707535675823685
6,100,5.0,3.9280049397706986
6,117,2.0,3.4094937264084817
6,124,5.0,3.8684695257902146
6,125,3.0,3.2597928817480804
6,131,5.0,3.5881959150642158
6,133,4.0,3.650413718736172
6,134,5.0,4.073516909694671
6,135,5.0,3.7742600522100926
6,136,5.0,3.8573470736950637
6,143,2.0,3.5123277871966363
6,151,3.0,3.456794989025593
6,154,3.0,3.560463924622536
6,156,3.0,3.7445389597773553
6,175,4.0,3.6033974222004415
6,180,4.0,3.870546796089411
6,183,4.0,3.830944393491745
6,187,4.0,3.988166813468933
6,188,3.0,3.542061612671614
6,189,3.0,3.7791545356953518
6,193,3.0,3.747620383939147
6,195,4.0,3.714207449658215
6,197,5.0,3.882689100420475
6,199,4.0,4.046154244533181
6,204,3.0,3.5790083377718926
6,205,3.0,3.817663225541264
6,208,4.0,3.713594704131037
6,209,4.0,3.7019457451164723
6,211,5.0,3.735146611659229
6,213,4.0,3.7861564538538457
6,221,4.0,3.603083827263117
6,238,5.0,3.6629305395394565
6,248,3.0,3.460326668536663
6,258,2.0,3.5730098250418902
6,269,4.0,3.7323093234658242
6,275,4.0,3.7626808553099633
6,276,2.0,3.453412283873558
6,284,2.0,2.950448125796765
6,286,2.0,3.4609321548700334
6,294,2.0,2.872318316912651
6,297,3.0,3.7335195454865695
6,301,2.0,3.0702566124595703
6,304,4.0,3.2389129295110703
6,318,4.0,4.263170313053205
6,357,4.0,4.133426424777507
6,423,3.0,3.586148193767667
6,432,4.0,3.635841571456194
6,458,1.0,2.9752476613134147
6,459,2.0,3.588867919017002
6,463,4.0,3.5642986639499665
6,466,4.0,3.3122646147016437
6,467,4.0,3.52718358925581
6,469,5.0,3.4755246012568475
6,470,3.0,3.429832027489692
6,471,2.0,3.315384569308162
6,475,5.0,3.631824158793688
6,476,1.0,2.822722171163559
6,477,1.0,2.9776146157741548
6,478,4.0,3.871095424481109
6,479,5.0,4.053898256933689
6,480,4.0,4.119123029252886
6,481,5.0,3.71340185097456
6,483,5.0,4.24397825050205
6,484,5.0,3.9649652212023736
6,486,4.0,3.618829735285044
6,487,5.0,3.916027814811468
6,488,5.0,4.073080938971042
6,492,5.0,3.5870266463238747
6,498,4.0,3.9058693374603988
6,499,4.0,3.8134591772317887
6,500,4.0,3.5139916564434768
6,506,4.0,3.5747614844799043
6,508,3.0,3.4429449110388757
6,509,4.0,3.627895367062092
6,511,5.0,4.0107785199865695
6,513,4.0,4.11338907173872
6,515,4.0,4.097676942786574
6,517,4.0,3.5903634696364404
6,518,3.0,3.6060078709483148
6,521,4.0,3.6787294491291047
6,523,5.0,3.770597322574258
6,524,3.0,3.885354599645734
6,525,5.0,3.74884080953002
6,526,3.0,3.6872405467651785
6,528,4.0,3.9809289953768254
6,532,3.0,3.3349613530658186
6,534,4.0,3.196274713343382
7,7,5.0,4.170285442574322
7,8,5.0,4.365729930540919
7,10,4.0,4.217472155308723
7,22,5.0,4.515202587200701
7,28,5.0,4.31109917602539
7,32,4.0,4.120591866514086
7,44,5.0,3.5794106542229653
7,53,5.0,3.40543736397326
7,54,3.0,3.7237599701251836
7,72,5.0,3.5525082116577775
7,78,3.0,2.8853514722645284
7,79,4.0,4.442288405690714
7,81,5.0,3.8696906087784098
7,82,3.0,4.118115525888651
7,89,5.0,4.516144146407395
7,90,3.0,3.49463810511902
7,92,5.0,3.9737274988651277
7,93,5.0,4.114662390863895
7,101,5.0,3.870802680692077
7,106,4.0,3.248198017266486
7,118,2.0,3.537681073611975
7,121,5.0,3.746441188929975
7,126,3.0,4.125861118277907
7,127,5.0,4.611809894172847
7,131,5.0,4.139508719286322
7,133,5.0,4.270871276697516
7,136,5.0,4.427189149624109
7,139,3.0,3.2067849102526904
7,142,3.0,3.4466042650960387
7,151,4.0,4.008119872501492
7,153,5.0,4.127717486312985
7,154,5.0,4.082992029106617
7,156,5.0,4.2752550223007795
7,161,3.0,3.8400241878911854
7,162,5.0,3.864932855321467
7,163,4.0,3.932194069223851
7,166,3.0,4.49405230461657
7,168,5.0,4.423889374556392
7,171,3.0,4.308522360362485
7,172,4.0,4.568124934761226
7,174,5.0,4.651421797192096
7,176,3.0,4.324858770436048
7,177,4.0,4.243318789019622
7,181,3.0,4.374179426310956
7,182,4.0,4.330999625577032
7,183,4.0,4.408515915237739
7,185,5.0,4.497648706855625
7,188,5.0,4.081424824623763
7,190,5.0,4.553390120352059
7,191,5.0,4.547982185809314
7,193,5.0,4.321017104629799
7,195,5.0,4.305864430112205
7,196,5.0,4.252612949544936
7,200,5.0,4.152179572810791
7,203,5.0,4.194350025346875
7,205,5.0,4.4053486312836405
7,207,4.0,4.182795947613567
7,208,5.0,4.316570378570258
7,210,4.0,4.295388742545992
7,212,1.0,3.9969474288731814
7,223,5.0,4.504984112652391
7,226,5.0,3.7583149021588267
7,227,3.0,3.6820376549944283
7,228,4.0,4.208458038708567
7,232,3.0,3.616584891416505
7,241,4.0,3.960307682594657
7,259,3.0,3.1522924087107183
7,260,1.0,2.927935914798081
7,264,4.0,3.135759710995853
7,266,4.0,3.270206634616852
7,268,3.0,4.129692141628265
7,269,3.0,4.256826837277412
7,273,3.0,3.888687430611253
7,281,3.0,3.548827684447542
7,285,5.0,4.572516010571643
7,288,4.0,3.7493159796208144
7,300,4.0,4.003080966612696
7,307,5.0,3.835929684071243
7,334,5.0,3.699195214277506
7,378,5.0,4.075082626855373
7,382,4.0,3.9332244970932604
7,385,5.0,4.019468720732629
7,389,4.0,3.831888179025054
7,393,4.0,3.765523588015139
7,396,4.0,3.204183823159337
7,399,4.0,3.700068684723601
7,401,4.0,3.1684400827720762
7,404,5.0,3.9400745972156526
7,418,4.0,3.903856291165948
7,420,5.0,3.987528175777197
7,423,5.0,4.189086063495278
7,428,5.0,4.175258798255026
7,430,3.0,4.3941301887020465
7,431,4.0,3.9499892361558975
7,432,4.0,4.202354255793988
7,435,5.0,4.280347398212552
7,448,3.0,3.8786949803683908
7,450,4.0,2.950878486698866
7,451,5.0,3.667718636533618
7,455,4.0,3.664871083302796
7,461,4.0,3.9531442027868704
7,471,4.0,3.914148966046423
7,472,2.0,3.4292662299335004
7,479,4.0,4.6173801368199285
7,480,4.0,4.687952552186697
7,481,5.0,4.2563619899660345
7,482,3.0,4.406573427571356
7,483,4.0,4.818520592372305
7,484,5.0,4.538280032305419
7,485,5.0,4.174947441285848
7,489,3.0,4.471594056077674
7,491,5.0,4.103957694685459
7,492,5.0,4.176566855712235
7,495,5.0,3.8728863035425545
7,496,5.0,4.474669793350994
7,497,4.0,4.224394232696294
7,498,5.0,4.484068014389276
7,501,5.0,3.8374689535334707
7,504,5.0,4.208583469931408
7,505,3.0,4.4168267172858116
7,511,5.0,4.5885945467375215
7,514,2.0,4.289275276204943
7,515,3.0,4.654230056992173
7,519,4.0,4.425642878944426
7,520,5.0,4.515993683329224
7,526,5.0,4.273345879009366
7,528,5.0,4.554714888413809
7,530,5.0,4.380059380745887
7,537,3.0,4.125914933821559
7,541,2.0,3.3735037732034923
7,542,4.0,2.900568572534621
7,543,3.0,4.066460548630356
7,548,5.0,2.7895058390781284
7,550,4.0,3.713621064285189
7,553,3.0,3.717714372752607
7,554,3.0,3.218390610730648
7,555,4.0,2.7980309275075794
7,559,5.0,3.555286013251543
7,560,3.0,3.024133012825996
7,562,5.0,3.5426071437172593
7,563,2.0,3.0442473187208177
7,564,3.0,2.6485744507148863
7,567,1.0,3.4026807450786234
7,570,3.0,3.4012889200452716
7,576,5.0,3.4996838362053038
7,579,4.0,3.1639567284941674
7,580,3.0,3.928135613641143
7,581,5.0,3.537649173951149
7,582,5.0,4.00107291732952
7,587,4.0,3.9672489498838783
7,589,5.0,4.4037288219764825
7,599,1.0,3.52835
7,604,3.0,4.378599164737761
7,608,4.0,4.227930173939466
7,614,5.0,4.15044354294464
7,618,4.0,3.946290858518705
7,619,3.0,3.5076635914951564
7,621,5.0,3.32142590611279
7,622,4.0,3.716781912683882
7,623,3.0,3.209373819372058
7,624,4.0,3.6874430316597224
7,626,5.0,3.4656879945755006
7,627,3.0,3.5287371880471707
7,630,5.0,3.7831975745134057
7,633,5.0,4.368690884111356
7,636,4.0,3.7556233920253814
7,637,4.0,3.364634372955561
7,642,3.0,3.8368489711642266
7,643,4.0,3.7942693500876428
7,644,5.0,4.123579735597968
7,645,4.0,4.127736617541313
7,647,5.0,4.4412472247708585
7,648,5.0,4.34726838600859
7,650,3.0,3.878099706685543
7,653,4.0,4.317827065205574
7,654,5.0,4.447874984434247
7,657,4.0,4.639540069233998
7,658,3.0,3.908336208630726
7,659,5.0,4.47950982927382
7,661,5.0,4.4844343571089205
7,662,3.0,3.8014991774320603
7,667,5.0,2.950706196679175
7,669,1.0,2.8520068048596383
7,673,3.0,3.9031638207010926
7,674,2.0,3.5162329065710307
7,675,5.0,3.9975436960443855
7,676,3.0,3.687811548086256
7,680,4.0,3.085421253657341
7,681,1.0,3.012883466398716
7,683,4.0,2.8983459833174945
8,7,3.0,3.9539028999492527
8,22,5.0,4.343141291952133
8,50,5.0,4.522151556527614
8,56,5.0,4.140417399546504
8,79,4.0,4.238622647440433
8,89,4.0,4.307000136664509
8,127,5.0,4.410109047508239
8,144,5.0,4.063402016377449
8,172,5.0,4.383880362576246
8,176,5.0,4.119186025774479
8,182,5.0,4.103488387735933
8,183,5.0,4.188590119323134
8,188,5.0,3.878862096658349
8,190,4.0,4.31278806618452
8,210,4.0,4.06207588660568
8,258,5.0,3.955892006596923
8,294,3.0,3.274692146769166
8,301,4.0,3.4109002004474402
8,338,4.0,2.7912609844565393
8,385,1.0,3.792217354951799
8,457,1.0,2.1427370130181314
8,511,5.0,4.404674452459812
8,550,3.0,3.5016793913304807
8,568,4.0,3.785950322365761
8,651,5.0,4.26921495116353
8,685,4.0,3.4184165673427285
8,686,3.0,3.848864164865017
8,687,1.0,2.150545288538933
8,689,4.0,3.1581037535429
9,6,5.0,3.83485944262743
9,286,5.0,3.8354623212575913
9,298,5.0,4.150064975684881
9,340,4.0,3.8325714177548886
9,479,4.0,4.656873759543895
9,487,5.0,4.526284756800532
9,507,4.0,4.192234364068508
9,521,4.0,4.26635179362297
9,527,3.0,4.425277185356617
9,691,5.0,3.9687501221992076
10,1,4.0,4.26449383014501
10,4,4.0,3.9321955579429866
10,7,4.0,4.212144780168682
10,13,3.0,3.7757460261559115
10,16,4.0,3.7527991246528924
10,22,5.0,4.543910703352093
10,48,4.0,4.508346813461184
10,56,5.0,4.415754498411342
10,64,4.0,4.833696240289509
10,98,4.0,4.674881355567276
10,99,5.0,4.128352069957554
10,100,5.0,4.497116520963981
10,124,5.0,4.443089059284329
10,127,5.0,4.646847560266405
10,132,5.0,4.442554952307045
10,133,5.0,4.291879194053262
10,135,5.0,4.3528318930979815
10,144,4.0,4.283679277366399
10,155,4.0,3.4652927722413094
10,156,4.0,4.317748833061568
10,160,4.0,3.9117434757858516
10,164,4.0,3.971929586688429
10,168,4.0,4.4502067146454
10,175,3.0,4.169830816528201
10,176,4.0,4.3627467465916645
10,183,5.0,4.434676728407293
10,186,4.0,4.248901577629521
10,191,5.0,4.583922419427335
10,194,4.0,4.462432528801809
10,195,4.0,4.334913496938906
10,199,4.0,4.6530770501917225
10,200,5.0,4.186527233068272
10,203,4.0,4.242382711694017
10,218,4.0,3.851855399748683
10,223,5.0,4.530597555647045
10,234,4.0,4.143118739789724
10,269,4.0,4.311928531001694
10,275,4.0,4.351614261707663
10,283,4.0,4.13756668773517
10,285,5.0,4.602473716214671
10,289,4.0,3.4022711643114687
10,294,3.0,3.538605548870191
10,321,4.0,3.5067746331546457
10,340,4.0,3.9148644909359516
10,367,4.0,3.9204462703414262
10,371,4.0,3.7283829536385835
10,385,4.0,4.041720140804909
10,418,4.0,3.9268629753127695
10,420,4.0,4.020351236416399
10,435,5.0,4.302993133161589
10,447,4.0,3.861438763873093
10,461,3.0,3.985836776751466
10,463,4.0,4.135356193255074
10,474,4.0,4.665544324517622
10,475,4.0,4.193380283620581
10,483,5.0,4.851211285996623
10,486,4.0,4.253452187832817
10,488,5.0,4.649900409006886
10,489,4.0,4.505997384686861
10,493,4.0,4.550387096088752
10,495,4.0,3.9077043953215704
10,496,5.0,4.504265443152189
10,497,4.0,4.24593131403476
10,498,5.0,4.517075741393864
10,504,5.0,4.238915844085067
10,505,4.0,4.4567920409239825
10,509,4.0,4.201062508123368
10,519,5.0,4.460851363568008
10,521,4.0,4.274135772392992
10,558,4.0,3.9740593151286245
10,588,4.0,4.168749769879877
10,603,5.0,4.74476102922149
10,611,5.0,4.4966007900288325
10,615,4.0,4.407283824598789
10,651,4.0,4.51144538513422
10,652,3.0,4.31839424996674
10,655,5.0,4.246038018921762
10,656,5.0,4.424117514593899
10,657,4.0,4.670996861320827
10,695,3.0,3.843627887042612
10,696,4.0,3.5601055270157755
10,698,4.0,3.6523936118096114
10,702,3.0,3.4594742119874806
10,703,5.0,3.820318520730734
10,704,3.0,3.540081098406017
10,705,4.0,4.347397870114445
10,706,4.0,3.1485112832956017
10,710,4.0,4.026977963243052
10,711,4.0,3.52835
10,712,4.0,3.6330764309599997
11,9,5.0,3.7293212159633637
11,12,2.0,4.348735987870395
11,22,4.0,4.127590861833095
11,38,3.0,3.0399628474473954
11,40,3.0,2.897694286620617
11,47,4.0,3.5770694284796716
11,51,4.0,3.4524871052339674
11,90,2.0,3.0674739523887635
11,94,3.0,3.0845020010232926
11,97,4.0,3.7355842298924924
11,100,4.0,4.026458861967921
11,109,3.0,3.4730781062603
11,110,3.0,2.650991667723656
11,111,4.0,3.4295606824666263
11,120,2.0,2.2112292225569488
11,135,4.0,3.8706791444778443
11,175,3.0,3.6882018937826158
11,185,4.0,4.046234954810142
11,190,3.0,4.148837694395706
11,191,4.0,4.125337806260585
11,194,4.0,4.027081749132275
11,203,4.0,3.7700273438453675
11,204,3.0,3.8078904307544232
11,215,3.0,3.655330671659112
11,216,3.0,3.8864502512946726
11,227,3.0,3.282295650532842
11,230,4.0,3.423257521083951
11,241,4.0,3.5881629555583
11,260,1.0,2.4803709580659867
11,268,5.0,3.7152577757000924
11,277,5.0,3.3605716011583806
11,291,4.0,3.3503097078859807
11,300,3.0,3.6235022253453733
11,312,4.0,3.153404471194744
11,350,4.0,3.13230872220397
11,383,2.0,2.3964711695075036
11,395,2.0,2.683034903100133
11,402,4.0,3.4728178267464043
11,425,4.0,3.6926765783786775
11,428,4.0,3.7507139860749246
11,429,5.0,3.9441320101827384
11,435,4.0,3.860187840611115
11,455,3.0,3.20013400605917
11,517,2.0,3.696525620958209
11,521,2.0,3.8206112987458707
11,524,4.0,4.024020605450868
11,558,3.0,3.5049007131814958
11,561,2.0,3.1752178652308882
11,573,3.0,3.187789913928509
11,597,2.0,3.0776572494864465
11,652,4.0,3.8398725434303285
11,660,3.0,3.739009809410572
11,663,4.0,3.786837157523632
11,710,2.0,3.5881749528557063
11,713,5.0,3.492170249773562
11,714,4.0,3.2599623954951764
11,720,1.0,3.0466419651269914
11,721,3.0,3.343486450342834
11,722,3.0,2.8281854425653816
11,723,5.0,3.127990637636185
11,725,3.0,2.7531746744275094
11,726,3.0,2.6315734616577626
11,730,3.0,3.644884983739257
11,732,3.0,3.6749424866497518
11,733,4.0,3.5084352444022895
11,734,3.0,2.586803241363168
11,735,3.0,3.8668843085974456
11,736,4.0,3.829417700609565
11,739,3.0,3.2786442085266114
11,740,4.0,3.4906950548388065
11,741,5.0,3.2195153876304627
11,743,2.0,2.1191900006592275
11,744,4.0,3.4223855768427254
11,746,4.0,3.645964695802331
11,751,2.0,3.4163491164430977
11,752,4.0,3.355877559362352
12,15,5.0,4.274284456586837
12,28,5.0,4.459103260850906
12,50,4.0,4.818226636350527
12,71,4.0,4.293445084905624
12,82,4.0,4.315248665130138
12,96,4.0,4.540586647307872
12,97,5.0,4.273573294943571
12,132,5.0,4.496678647315502
12,143,5.0,4.344766792571544
12,157,5.0,4.138165675765276
12,172,4.0,4.660651354780793
12,191,5.0,4.617512997901439
12,196,5.0,4.3903472504675385
12,200,1.0,4.200878766095638
12,204,5.0,4.362284672176838
12,276,4.0,3.954586093044281
12,282,5.0,4.238090370512008
12,300,4.0,4.1938534273862835
12,318,5.0,4.9605219943545755
12,381,4.0,3.907996012559533
12,402,5.0,4.048091385243833
12,471,5.0,4.071956050312519
12,684,5.0,4.309930939888954
12,735,5.0,4.401445631599426
12,753,5.0,4.129712325251102
12,754,4.0,3.7501671954154965
13,2,3.0,3.0023869748324157
13,11,1.0,3.6308353214621545
13,14,4.0,3.572929029083252
13,21,3.0,2.4687629534959794
13,24,1.0,3.160497092372179
13,25,1.0,3.1894547309124843
13,27,3.0,2.981277179634571
13,29,2.0,2.402470943248272
13,40,2.0,2.4819365485668183
13,42,4.0,3.5542758933365346
13,45,3.0,3.8916005983114244
13,48,5.0,3.8748997475117446
13,56,5.0,3.8001803427100183
13,59,4.0,3.6879519826829434
13,61,4.0,3.5576010725557805
13,64,5.0,4.232041579401493
13,66,3.0,3.2915056633859874
13,71,4.0,3.479620904392004
13,72,4.0,2.9036894410014154
13,73,3.0,3.2440696421176196
13,88,4.0,3.229642204670608
13,90,3.0,2.91829936645031
13,94,3.0,2.804885376906395
13,97,4.0,3.5364510945141316
13,98,4.0,4.094005782818794
13,100,5.0,3.9371438740849496
13,109,4.0,3.36826764113307
13,118,4.0,2.915726204133034
13,121,5.0,3.1127847886741162
13,124,5.0,3.903905604696274
13,137,5.0,3.6918631239891053
13,144,4.0,3.718393315291405
13,147,3.0,3.1678532815635205
13,150,5.0,3.5487970716416837
13,153,4.0,3.5558985441088677
13,154,5.0,3.5551554232001306
13,161,5.0,3.208732549762726
13,167,4.0,2.7163902565002442
13,168,4.0,3.925480072116852
13,173,2.0,4.032087427294254
13,178,4.0,4.0876936062335965
13,180,5.0,3.8280226743876935
13,181,5.0,3.8551721616744996
13,185,3.0,3.9944837658762933
13,186,4.0,3.6513750597000123
13,190,4.0,3.9121142557919026
13,195,3.0,3.7848288684248925
13,196,4.0,3.6262566230356694
13,198,3.0,3.820915044015646
