user_id,item_id,actual_rating,predicted_rating
1,215,3.0,4.080076460456848
1,218,3.0,3.9438966556549073
1,219,1.0,3.932196114873886
1,221,5.0,3.6270871504306794
1,222,4.0,4.241094057178497
1,224,5.0,3.367466156101227
1,225,2.0,3.86015046081543
1,226,3.0,4.015238229846954
1,227,4.0,4.016751144742965
1,228,5.0,4.118353609657287
1,229,4.0,4.024821911668777
1,230,4.0,4.016102974033355
1,232,3.0,3.8697571798324586
1,233,2.0,3.862334434604645
1,235,5.0,4.0439670129776
1,236,4.0,3.4677886038184167
1,241,4.0,3.8410285159111024
1,242,5.0,3.750114788031578
1,243,1.0,3.835092399930954
1,248,4.0,3.966383998012543
1,250,4.0,4.040505771255493
1,252,2.0,4.00891012392044
1,253,5.0,3.1738991185188294
1,254,1.0,3.5418629112750293
1,255,2.0,4.0487007542610165
1,258,5.0,4.23531485042572
1,259,1.0,3.9171332164764405
1,260,1.0,3.8824918313980104
1,262,3.0,3.5608307837605477
1,264,2.0,3.7391783638954164
1,265,4.0,3.9898143454551698
1,266,1.0,3.221103165960312
1,267,4.0,2.8444623394966126
1,272,3.0,3.9547250314712525
2,13,4.0,4.0190099223613736
2,19,3.0,3.483417224800587
2,50,5.0,4.472941283798217
2,251,5.0,3.359832470035553
2,257,4.0,4.26959276638031
2,279,4.0,3.085739795780182
2,280,3.0,3.7810471101760865
2,281,3.0,3.9404003664016725
2,290,3.0,3.753852982735634
2,292,4.0,3.835636560535431
2,297,4.0,3.3809855624198915
2,298,3.0,4.092605714416504
2,299,4.0,3.6139863326311112
2,301,4.0,4.159947876548767
2,303,4.0,3.9132284863948823
2,307,3.0,4.082745258426666
2,308,3.0,3.124738787031174
2,312,3.0,3.6299387185931207
2,313,5.0,4.298827652549743
2,314,1.0,2.6851292892456056
2,315,1.0,4.07562292060852
2,316,5.0,3.8906738801956178
3,245,1.0,4.081985001182556
3,264,2.0,3.7961745902061463
3,272,2.0,4.023384277439117
3,294,2.0,4.259453539466858
3,299,3.0,3.637957733786106
3,300,2.0,4.241888765907287
3,307,3.0,4.059758071517944
3,318,4.0,4.223223213768005
3,323,2.0,4.078254704093933
3,324,2.0,3.8393802686691285
3,327,4.0,3.93994987449646
3,328,5.0,4.1404254480361935
3,330,2.0,3.3778726949453355
3,331,4.0,3.8053143664360047
3,332,1.0,3.8597134991645814
3,334,3.0,3.55465665153265
3,335,1.0,3.1349440856933595
3,337,1.0,3.0055388852119447
3,341,1.0,2.888473157501221
3,343,3.0,3.9786598726272584
3,345,3.0,3.632549379682541
3,348,4.0,3.1394771977424623
3,349,3.0,3.301473025894165
3,350,3.0,3.3166116072893144
3,351,3.0,2.9530105038642884
3,354,3.0,3.660351519203186
4,50,5.0,4.260271195983886
4,260,4.0,3.875906918859482
4,264,3.0,3.7592008306741715
4,288,4.0,4.160046701049804
4,294,5.0,4.159350876426696
4,303,5.0,3.851871375656128
4,354,5.0,3.6420153423309327
4,356,3.0,3.781174902534485
4,357,4.0,4.0838493152618405
4,361,5.0,2.9414188905715943
5,1,4.0,4.241719369506836
5,2,3.0,3.9071184440612794
5,17,4.0,3.6728512986660005
5,24,4.0,3.910706345653534
5,40,4.0,3.4928981295883657
5,42,5.0,3.9576796039104463
5,62,4.0,3.8919289155960084
5,69,1.0,4.21009147605896
5,79,3.0,4.17739248714447
5,80,2.0,3.5961750193595887
5,89,5.0,4.126142744636535
5,90,3.0,3.8175039335250855
5,94,3.0,3.847898100233078
5,98,3.0,4.187827949142456
5,100,5.0,4.24319500169754
5,102,3.0,3.455138777112961
5,109,5.0,3.8469511612415315
5,110,1.0,3.308833663082123
5,139,3.0,3.4897101304590703
5,143,3.0,4.100331549263
5,144,3.0,4.095474843597412
5,153,5.0,4.148772899723053
5,154,3.0,3.9415282948970796
5,167,2.0,3.5808346129119397
5,173,4.0,4.144116644477844
5,176,3.0,4.18564808807373
5,185,3.0,4.074112121677398
5,209,5.0,4.009409789657592
5,211,4.0,4.098230485534668
5,214,3.0,3.8451557799339295
5,219,3.0,3.9198782487869264
5,222,4.0,4.214468125915527
5,225,2.0,3.8482362671852113
5,227,4.0,4.00124627790451
5,230,3.0,4.000516150808334
5,231,2.0,3.9263119145393373
5,234,2.0,4.148419742202758
5,241,1.0,3.8311541124343873
5,243,1.0,3.8186995728969575
5,259,1.0,3.8961967869758607
5,267,4.0,2.869710330581665
5,363,3.0,3.389101450061798
5,364,1.0,3.3139638199567796
5,369,1.0,3.520942103779316
5,370,1.0,3.272584949350357
5,372,3.0,3.374915052866936
5,376,2.0,3.1793726726531983
5,377,1.0,2.9858360334396363
5,379,3.0,3.256086532688141
5,382,5.0,3.8396601422786714
5,384,3.0,3.6402563049554826
5,385,4.0,4.119496349906921
5,388,2.0,3.2531670375823976
5,389,1.0,3.1539240821361543
5,391,4.0,3.5605227693080903
5,393,2.0,4.034932200527191
5,394,2.0,2.986934487438202
5,397,2.0,2.9880114241600038
5,400,1.0,3.0935571833610536
5,402,1.0,3.949994926071167
5,403,3.0,4.05416775188446
5,407,3.0,3.4244727238178254
5,410,1.0,3.962183420276642
5,411,1.0,3.9563345356941224
5,413,3.0,3.4801125719308854
5,417,3.0,3.5837704545915128
5,418,3.0,3.826315705394745
5,421,1.0,3.7222822352409364
5,422,4.0,3.253034178829193
5,423,4.0,4.130415622806549
5,424,1.0,3.113779608821869
5,426,3.0,3.272995744562149
5,428,5.0,3.9224576397895814
5,429,3.0,3.7453102662324906
5,433,5.0,3.9677554114818574
5,435,4.0,4.03065598449707
5,436,5.0,3.773546282863617
5,439,1.0,2.7855221076965333
5,441,1.0,3.494853068804741
5,444,2.0,3.4175265624284745
5,445,3.0,3.1146910830497743
5,453,1.0,3.0390692993164063
5,454,1.0,2.978628341770172
5,457,1.0,3.103245739555359
6,14,5.0,3.9321444674491883
6,15,3.0,4.184254650688171
6,19,4.0,3.4828498444616796
6,23,4.0,4.119602744197845
6,28,2.0,4.201437894916534
6,32,4.0,3.6287038817167283
6,56,4.0,4.324357871627807
6,59,5.0,3.6164964034318925
6,69,3.0,4.254415039634704
6,70,3.0,4.098736707782745
6,81,4.0,3.9016754075050355
6,86,3.0,3.941057507610321
6,87,4.0,3.9921310587882997
6,95,2.0,4.176115576839447
6,98,5.0,4.231452171421051
6,100,5.0,4.295549993133545
6,117,2.0,4.2816379114151
6,124,5.0,4.011027340507507
6,125,3.0,4.090561513519287
6,131,5.0,3.7227980240345
6,133,4.0,3.88899875125885
6,134,5.0,4.106698040580749
6,135,5.0,4.132092241859436
6,136,5.0,3.755082522249222
6,143,2.0,4.1365860744476315
6,151,3.0,4.15668422422409
6,154,3.0,3.9663015647888185
6,156,3.0,3.9119308336734773
6,175,4.0,3.9841016276836396
6,180,4.0,4.182428483581543
6,183,4.0,4.2420325323104855
6,187,4.0,4.1329417272567746
6,188,3.0,4.044205073928833
6,189,3.0,3.4904677688241006
6,193,3.0,4.041444902038574
6,195,4.0,4.1944726153373715
6,197,5.0,4.094733004188537
6,199,4.0,4.009734515762329
6,204,3.0,4.253112082099914
6,205,3.0,3.8605971976280213
6,208,4.0,4.02224836192131
6,209,4.0,4.037929360485077
6,211,5.0,4.1329534097671505
6,213,4.0,3.8874264701366426
6,221,4.0,3.6309951513171197
6,238,5.0,4.170950655555725
6,248,3.0,3.9810761555194856
6,258,2.0,4.261758987522125
6,269,4.0,4.173068527793884
6,275,4.0,4.101921324348449
6,276,2.0,4.201666478729248
6,284,2.0,4.048285250282287
6,286,2.0,4.288249020195007
6,294,2.0,4.233321671104431
6,297,3.0,3.3919037922382356
6,301,2.0,4.0774634524345394
6,304,4.0,3.9031012102127076
6,318,4.0,4.234675590610504
6,357,4.0,4.183420006847381
6,423,3.0,4.169512097454071
6,432,4.0,4.0049036487102505
6,458,1.0,3.7942826493740083
6,459,2.0,3.0908365889549256
6,463,4.0,3.6216938539505006
6,466,4.0,3.4619090153932572
6,467,4.0,3.4830370402991773
6,469,5.0,3.579380367612839
6,470,3.0,3.822291617012024
6,471,2.0,4.040039305305481
6,475,5.0,4.021222416973114
6,476,1.0,3.9656138463974
6,477,1.0,3.751947675561905
6,478,4.0,3.7972785576343537
6,479,5.0,4.090347294425964
6,480,4.0,3.96082789144516
6,481,5.0,3.559813734805584
6,483,5.0,4.158912961101532
6,484,5.0,4.025323782777786
6,486,4.0,3.416036923146248
6,487,5.0,3.5481532297194005
6,488,5.0,3.541441045431793
6,492,5.0,3.4854266016840936
6,498,4.0,3.9691492959022523
6,499,4.0,3.527682326115109
6,500,4.0,3.304507408952713
6,506,4.0,3.706763659334183
6,508,3.0,4.039061550712585
6,509,4.0,3.7940413697719575
6,511,5.0,4.011464510774612
6,513,4.0,3.673221532917023
6,515,4.0,3.9975887878894807
6,517,4.0,3.6979250653743745
6,518,3.0,3.7139672233819963
6,521,4.0,3.8526412888526917
6,523,5.0,3.91626823387146
6,524,3.0,3.4013344689369203
6,525,5.0,3.652944882130623
6,526,3.0,3.878999952888489
6,528,4.0,3.8607987507343293
6,532,3.0,3.0226813598632813
6,534,4.0,2.8974329277038575
7,7,5.0,4.113355760192871
7,8,5.0,3.9126366718769074
7,10,4.0,3.6349952115774156
7,22,5.0,4.093889360046386
7,28,5.0,4.069607798671722
7,32,4.0,3.610072289323807
7,44,5.0,3.5924736901283265
7,53,5.0,3.820771579360962
7,54,3.0,3.7331465228557588
7,72,5.0,3.7771011187791825
7,78,3.0,3.2845650955200196
7,79,4.0,4.083603863334655
7,81,5.0,3.8303493603229524
7,82,3.0,4.035760168647766
7,89,5.0,4.039879862880706
7,90,3.0,3.776181404209137
7,92,5.0,3.748218674874306
7,93,5.0,3.7753988250255586
7,101,5.0,3.623988282597065
7,106,4.0,3.5190647847115994
7,118,2.0,4.033174578762054
7,121,5.0,4.121250872230529
7,126,3.0,3.801284436798096
7,127,5.0,4.121345166778564
7,131,5.0,3.686951850271225
7,133,5.0,3.820584629392624
7,136,5.0,3.7131541266202928
7,139,3.0,3.4960195205271245
7,142,3.0,3.4844095452785493
7,151,4.0,4.030680541610717
7,153,5.0,4.059051994895935
7,154,5.0,3.8821426971912385
7,156,5.0,3.8374687179088594
7,161,3.0,3.9869359179496766
7,162,5.0,3.6743449612617494
7,163,4.0,3.726545815086365
7,166,3.0,3.578737915223837
7,168,5.0,4.074798945999145
7,171,3.0,3.520504510691762
7,172,4.0,4.133817438697815
7,174,5.0,4.125446383571624
7,176,3.0,4.090533678150177
7,177,4.0,3.8235489471912385
7,181,3.0,4.159076099014282
7,182,4.0,4.045571570014953
7,183,4.0,4.101726417160034
7,185,5.0,3.995396141624451
7,188,5.0,3.945062522506714
7,190,5.0,3.8079830749988557
7,191,5.0,4.03447461566925
7,193,5.0,3.940855865097046
7,195,5.0,4.0638380094528195
7,196,5.0,4.022549454784393
7,200,5.0,3.9222595735549928
7,203,5.0,4.01717120847702
7,205,5.0,3.7975459142684937
7,207,4.0,3.585389972394705
7,208,5.0,3.9285695596694947
7,210,4.0,4.118945483779907
7,212,1.0,3.6226480349063874
7,223,5.0,3.860091988658905
7,226,5.0,3.9318458183765412
7,227,3.0,3.9332144304275514
7,228,4.0,4.016236130809784
7,232,3.0,3.811971370792389
7,241,4.0,3.787631396865845
7,259,3.0,3.8409479006290437
7,260,1.0,3.814220373249054
7,264,4.0,3.6945366009235383
7,266,4.0,3.2692952199935914
7,268,3.0,3.919169936990738
7,269,3.0,4.03071427783966
7,273,3.0,3.9957769556999208
7,281,3.0,3.823491190290451
7,285,5.0,3.922491107797623
7,288,4.0,4.07949459991455
7,300,4.0,4.055407111263275
7,307,5.0,3.8919222398757936
7,334,5.0,3.4928149252295495
7,378,5.0,3.8113309486866
7,382,4.0,3.794756834125519
7,385,5.0,4.034274522876739
7,389,4.0,3.2090030952453614
7,393,4.0,3.962117557144165
7,396,4.0,3.453566645002365
7,399,4.0,3.7234136953115464
7,401,4.0,3.6280009343385697
7,404,5.0,3.799571160888672
7,418,4.0,3.783546899175644
7,420,5.0,3.6200181587696076
7,423,5.0,4.043434683895111
7,428,5.0,3.865794841861725
7,430,3.0,3.724403683757782
7,431,4.0,3.92551911315918
7,432,4.0,3.9124903126716615
7,435,5.0,3.958170775985718
7,448,3.0,3.5897696471869946
7,450,4.0,3.4557010053753854
7,451,5.0,3.927054320192337
7,455,4.0,3.871945564365387
7,461,4.0,3.666493002986908
7,471,4.0,3.93475664100647
7,472,2.0,3.887928788280487
7,479,4.0,3.9788439019680024
7,480,4.0,3.8775248571395875
7,481,5.0,3.5559440485298635
7,482,3.0,3.820867960071564
7,483,4.0,4.0350917621612545
7,484,5.0,3.9287388666629792
7,485,5.0,3.820421044445038
7,489,3.0,3.48531260035038
7,491,5.0,3.61889384380579
7,492,5.0,3.495817501759529
7,495,5.0,3.559642609870434
7,496,5.0,4.001183007574081
7,497,4.0,3.568952594614029
7,498,5.0,3.8845751031398774
7,501,5.0,3.833479647254944
7,504,5.0,3.69274126431942
7,505,3.0,3.541693526981771
7,511,5.0,3.9171707376003266
7,514,2.0,3.863478903388977
7,515,3.0,3.902777378177643
7,519,4.0,3.6961336775779725
7,520,5.0,3.8036437078475953
7,526,5.0,3.812739913082123
7,528,5.0,3.7975963397979737
7,530,5.0,3.63472453943491
7,537,3.0,3.342796195960045
7,541,2.0,3.438982774233818
7,542,4.0,3.49276562846303
7,543,3.0,3.1790168627262116
7,548,5.0,3.069270078754425
7,550,4.0,3.9046616598129273
7,553,3.0,3.5528027719914914
7,554,3.0,3.6613759293317796
7,555,4.0,3.025510077095032
7,559,5.0,3.7975342019557954
7,560,3.0,3.2580384059906007
7,562,5.0,3.4745220660328866
7,563,2.0,3.3520322187900544
7,564,3.0,3.16437676987648
7,567,1.0,3.2827170237064363
7,570,3.0,3.558682796275616
7,576,5.0,3.662709657764435
7,579,4.0,3.1935967846870423
7,580,3.0,3.273814622974396
7,581,5.0,3.5152967802345754
7,582,5.0,3.9010632678031922
7,587,4.0,3.106158529138565
7,589,5.0,3.4202561422348023
7,599,1.0,3.892018779342723
7,604,3.0,3.627200056529045
7,608,4.0,3.3272126658916474
7,614,5.0,3.3973932608127595
7,618,4.0,3.0990639670848847
7,619,3.0,3.513018145887554
7,621,5.0,3.1311954303741456
7,622,4.0,3.4415472789764405
7,623,3.0,3.4490324451684953
7,624,4.0,3.1500446840286256
7,626,5.0,2.9357969804763795
7,627,3.0,3.6881615265369416
7,630,5.0,3.3670989020824433
7,633,5.0,3.571170230126381
7,636,4.0,3.7263142659425736
7,637,4.0,3.4191497831702233
7,642,3.0,3.6843446835041047
7,643,4.0,2.922313098526001
7,644,5.0,3.359870453095436
7,645,4.0,3.2211004539489747
7,647,5.0,3.535959401829541
7,648,5.0,3.583948020553589
7,650,3.0,3.6070269539117814
7,653,4.0,3.333331738328934
7,654,5.0,3.841510985708237
7,657,4.0,3.7959508343696595
7,658,3.0,3.7222121997833253
7,659,5.0,3.745110665178299
7,661,5.0,3.6321492015480996
7,662,3.0,3.6569812341690064
7,667,5.0,3.0657068534851075
7,669,1.0,3.0234233184814454
7,673,3.0,3.702758167600632
7,674,2.0,3.474723112499714
7,675,5.0,3.4992517369896174
7,676,3.0,3.6150891228675843
7,680,4.0,3.2357415600776673
7,681,1.0,3.3268455459833146
7,683,4.0,3.4414019554018975
8,7,3.0,4.32101756772995
8,22,5.0,4.28944766960144
8,50,5.0,4.445834879493713
8,56,5.0,4.386470322227478
8,79,4.0,4.27288604221344
8,89,4.0,4.21272647819519
8,127,5.0,4.331839446640014
8,144,5.0,4.177183513259887
8,172,5.0,4.341994886016845
8,176,5.0,4.28366268119812
8,182,5.0,4.2223110242843624
8,183,5.0,4.29681569776535
8,188,5.0,4.082703952407837
8,190,4.0,3.901995007610321
8,210,4.0,4.321269635772705
8,258,5.0,4.323753182506561
8,294,3.0,4.2932200475692746
8,301,4.0,4.127626423454284
8,338,4.0,3.6864419176340104
8,385,1.0,4.203850988960266
8,457,1.0,3.0429877086639405
8,511,5.0,4.048231665706634
8,550,3.0,4.026574020004272
8,568,4.0,4.163422767734527
8,651,5.0,4.065499786949157
8,685,4.0,3.9703022881507875
8,686,3.0,3.406667140042782
8,687,1.0,3.5830261453151704
8,689,4.0,3.7510603859186173
9,6,5.0,3.0718211277484895
9,286,5.0,4.421578769302368
9,298,5.0,4.119501893138885
9,340,4.0,3.970096562719345
9,479,4.0,4.186903123474121
9,487,5.0,3.551021550512314
9,507,4.0,3.8849544569015504
9,521,4.0,3.9078590317726136
9,527,3.0,4.180089597320556
9,691,5.0,2.9486228271484376
10,1,4.0,4.309970383262634
10,4,4.0,4.066071872329712
10,7,4.0,4.278441195106506
10,13,3.0,3.977632765388489
10,16,4.0,3.2424970909118653
10,22,5.0,4.251273874855041
10,48,4.0,3.679417137718201
10,56,5.0,4.343346480941772
10,64,4.0,4.10697639427185
10,98,4.0,4.248692397689819
10,99,5.0,4.004345063781738
10,100,5.0,4.311987881278991
10,124,5.0,4.021105860090255
10,127,5.0,4.28868878326416
10,132,5.0,4.151664976692199
10,133,5.0,3.8992489024162293
10,135,5.0,4.1472207947731015
10,144,4.0,4.146900658226013
10,155,4.0,3.8247472687721253
10,156,4.0,3.9220237775802613
10,160,4.0,3.5509170635700227
10,164,4.0,3.9244447692394258
10,168,4.0,4.225353901004791
10,175,3.0,3.9963160201072694
10,176,4.0,4.246449057674408
10,183,5.0,4.259946112251281
10,186,4.0,4.214184884643554
10,191,5.0,4.173635010337829
10,194,4.0,4.09768045387268
10,195,4.0,4.211340193367004
10,199,4.0,4.0227054699420925
10,200,5.0,4.029588703727722
10,203,4.0,4.152384523963928
10,218,4.0,3.9664392515182496
10,223,5.0,3.9523263021469117
10,234,4.0,4.205016378974914
10,269,4.0,4.18142480096817
10,275,4.0,4.113647584533691
10,283,4.0,4.008774761772155
10,285,5.0,4.036623959159851
10,289,4.0,4.073168043708801
10,294,3.0,4.244942669486999
10,321,4.0,3.9709577008247376
10,340,4.0,3.9043844684123994
10,367,4.0,4.043777947044372
10,371,4.0,3.6154698773384095
10,385,4.0,4.172793213939666
10,418,4.0,3.8524662300109864
10,420,4.0,3.6429134204149247
10,435,5.0,4.076326434230804
10,447,4.0,3.8305092795848847
10,461,3.0,3.702329312181473
10,463,4.0,3.6249599351644517
10,474,4.0,4.099334363555908
10,475,4.0,4.031316523170471
10,483,5.0,4.174823944187164
10,486,4.0,3.414789234018326
10,488,5.0,3.5433189726531507
10,489,4.0,3.470240899091959
10,493,4.0,3.488203991866112
10,495,4.0,3.5652555680930615
10,496,5.0,4.130912248706817
10,497,4.0,3.576941583967209
10,498,5.0,3.981268827533722
10,504,5.0,3.7357644333601
10,505,4.0,3.543208227223158
10,509,4.0,3.8012312098503114
10,519,5.0,3.7401789917707444
10,521,4.0,3.8615441664218904
10,558,4.0,3.613633912718296
10,588,4.0,4.097233180618286
10,603,5.0,4.149830822563171
10,611,5.0,3.4796446382164956
10,615,4.0,3.548523164084554
10,651,4.0,4.040890757656097
10,652,3.0,3.731466774559021
10,655,5.0,4.159438316440582
10,656,5.0,3.44035852394104
10,657,4.0,3.8694356127738954
10,695,3.0,2.9547874375343324
10,696,4.0,3.7009288712501527
10,698,4.0,2.901650552368164
10,702,3.0,3.4573696523070336
10,703,5.0,3.0605202659130097
10,704,3.0,3.0383414073944093
10,705,4.0,3.848788712835312
10,706,4.0,2.7786722823143006
10,710,4.0,3.670448143696785
10,711,4.0,4.212765957446808
10,712,4.0,3.5223279569394887
11,9,5.0,4.250331525421142
11,12,2.0,4.219848875617981
11,22,4.0,4.293728534793853
11,38,3.0,3.8644830032348634
11,40,3.0,3.482356712883711
11,47,4.0,3.9293074949741364
11,51,4.0,3.615155909872055
11,90,2.0,3.8591754778385163
11,94,3.0,3.894164805030823
11,97,4.0,4.192992453193664
11,100,4.0,4.358988945102691
11,109,3.0,3.897948150253296
11,110,3.0,3.2694457217216493
11,111,4.0,4.176391009902954
11,120,2.0,3.5221234650447966
11,135,4.0,4.183168773269653
11,175,3.0,4.023066942310333
11,185,4.0,4.157855515098571
11,190,3.0,3.9052032276153565
11,191,4.0,4.2109526439666745
11,194,4.0,4.1304286762237545
11,203,4.0,4.1887406154632565
11,204,3.0,4.314406816577911
11,215,3.0,4.143476371383667
11,216,3.0,4.227288906192779
11,227,3.0,4.072571639633178
11,230,4.0,4.071932379817962
11,241,4.0,3.8767593844890595
11,260,1.0,3.9269539459705354
11,268,5.0,4.069521908378601
11,277,5.0,3.59047717294693
11,291,4.0,3.8790577395915986
11,300,3.0,4.256514076805114
11,312,4.0,3.601397697544098
11,350,4.0,3.2406147166252137
11,383,2.0,3.2236052795410157
11,395,2.0,3.4050899936914445
11,402,4.0,4.013460282897949
11,425,4.0,3.7465789361953736
11,428,4.0,3.98157722196579
11,429,5.0,3.7759871824741364
11,435,4.0,4.108008985137939
11,455,3.0,3.994252388095856
11,517,2.0,3.7129098816871644
11,521,2.0,3.880494718170166
11,524,4.0,3.391823787903786
11,558,3.0,3.618370798146725
11,561,2.0,3.378928173995018
11,573,3.0,3.2628095789909364
11,597,2.0,4.1547838493347165
11,652,4.0,3.743249182319641
11,660,3.0,4.121624533748626
11,663,4.0,3.8910147889614106
11,710,2.0,3.6777222051382066
11,713,5.0,3.620838706111908
11,714,4.0,2.8194339915275575
11,720,1.0,3.7441157444477082
11,721,3.0,3.541942552393675
11,722,3.0,3.53262408143878
11,723,5.0,3.0716899677276612
11,725,3.0,2.897972588157654
11,726,3.0,3.0100428505897523
11,730,3.0,3.060279612159729
11,732,3.0,4.086193089103698
11,733,4.0,2.990695361709595
11,734,3.0,3.1880248232841493
11,735,3.0,3.937188987350464
11,736,4.0,3.59755762360096
11,739,3.0,4.111200635051727
11,740,4.0,3.5266035694725812
11,741,5.0,3.4201547025799752
11,743,2.0,3.314001594400406
11,744,4.0,3.6181529506206513
11,746,4.0,3.932043497180939
11,751,2.0,4.029211883163452
11,752,4.0,3.324265871858597
12,15,5.0,4.287562613105774
12,28,5.0,4.309814576721191
12,50,4.0,4.511761073684692
12,71,4.0,4.276430909252166
12,82,4.0,4.260164861297607
12,96,4.0,4.297645334815979
12,97,5.0,4.239601139640808
12,132,5.0,4.234066669559478
12,143,5.0,4.234719280815124
12,157,5.0,3.943560157632828
12,172,4.0,4.404056970691681
12,191,5.0,4.258935217475891
12,196,5.0,4.242030446147918
12,200,1.0,4.095856074905395
12,204,5.0,4.3693988367080685
12,276,4.0,4.30619264087677
12,282,5.0,4.2320439859390255
12,300,4.0,4.303162459945678
12,318,5.0,4.347284559822082
12,381,4.0,3.852797423219681
12,402,5.0,4.048035328006744
12,471,5.0,4.119532768344879
12,684,5.0,4.143793348884582
12,735,5.0,3.9666833921432496
12,753,5.0,3.072360728597641
12,754,4.0,3.4579136266469956
13,2,3.0,3.8645296736717225
13,11,1.0,4.05579972705841
13,14,4.0,3.867004696941376
13,21,3.0,3.6817107840538026
13,24,1.0,3.8712543591022492
13,25,1.0,4.089081291770935
13,27,3.0,3.4845593615531922
13,29,2.0,3.8262772305965425
13,40,2.0,3.4915659546017648
13,42,4.0,3.910443667984009
13,45,3.0,3.6077124967336656
13,48,5.0,3.650829647397995
13,56,5.0,4.195955996131897
13,59,4.0,3.602221597647667
13,61,4.0,3.4816483861863614
13,64,5.0,4.001673941230774
13,66,3.0,3.8632330342292787
13,71,4.0,4.068560247039795
13,72,4.0,3.7834183915615083
13,73,3.0,3.8660042627811433
13,88,4.0,4.050708894348144
13,90,3.0,3.7833807214260102
13,94,3.0,3.810387228345871
13,97,4.0,4.042185728168487
13,98,4.0,4.11797070941925
13,100,5.0,4.171789531326294
13,109,4.0,3.814514551973343
13,118,4.0,4.058870379543304
13,121,5.0,4.151353363609314
13,124,5.0,3.9331849857330323
13,137,5.0,3.9125295921325685
13,144,4.0,4.034006242370605
13,147,3.0,3.957252864456177
13,150,5.0,3.889184062099457
13,153,4.0,4.082828049278259
13,154,5.0,3.8955715640544892
13,161,5.0,4.004891131734848
13,167,4.0,3.572018143451214
13,168,4.0,4.0984396382331845
13,173,2.0,4.0786109014511105
13,178,4.0,3.794308547592163
13,180,5.0,4.07688481054306
13,181,5.0,4.191193585014343
13,185,3.0,4.014861200666427
13,186,4.0,4.088854913330078
13,190,4.0,3.8195892616271974
13,195,3.0,4.086959783649444
13,196,4.0,4.043914203262329
13,198,3.0,3.830588941192627
