user_id,item_id,actual_rating,predicted_rating
1,155,2.0,3.6932431614556998
1,157,4.0,4.024139843209778
1,159,3.0,4.0305507516926395
1,160,4.0,4.18922756221903
1,161,4.0,3.8532594632710824
1,163,4.0,4.053827848990878
1,164,3.0,4.008802946640007
1,170,5.0,4.362511379797363
1,171,5.0,4.298692468089544
1,174,5.0,4.301100722240839
1,175,5.0,4.277334188533625
1,177,5.0,4.083912178557564
1,180,3.0,4.234353482557329
1,183,5.0,4.240101473181946
1,184,4.0,4.081269646370939
1,185,4.0,4.247346049669401
1,186,4.0,4.23550996886668
1,188,3.0,4.236309869574404
1,189,3.0,4.21155864339923
1,190,5.0,4.127538512834523
1,193,4.0,4.1456671773207745
1,196,5.0,4.262664715560328
1,200,3.0,4.2102205187067625
1,201,3.0,4.137273220504464
1,202,5.0,4.133586359823449
1,206,4.0,4.108214623090953
1,208,5.0,4.028718003384512
1,209,4.0,4.254870730790397
1,210,4.0,4.106545984759955
1,212,4.0,4.29731789745065
1,213,2.0,4.223534839782245
1,214,4.0,4.038788378530262
1,215,3.0,4.183782961054883
1,218,3.0,3.8736976385690847
1,219,1.0,3.912043661955471
1,221,5.0,4.333151256985959
1,222,4.0,4.320346242424897
1,224,5.0,4.179384884252205
1,225,2.0,3.3142449184605454
1,226,3.0,3.9180482035895134
1,227,4.0,3.868936678922542
1,228,5.0,4.123376751569416
1,229,4.0,3.911340120722092
1,230,4.0,3.8870918518988216
1,232,3.0,3.7987414830488357
1,233,2.0,3.7772234553787154
1,235,5.0,4.022840595811387
1,236,4.0,4.198655995050927
1,241,4.0,4.037110395613886
1,242,5.0,4.260316611079068
1,243,1.0,3.63092816564509
1,248,4.0,4.32764003478774
1,250,4.0,4.115714763750888
1,252,2.0,3.9557853879754
1,253,5.0,4.268578852398385
1,254,1.0,3.4503315061052247
1,255,2.0,4.027749886722138
1,258,5.0,4.269741136343188
1,259,1.0,3.8006279368698443
1,260,1.0,4.125814515550054
1,262,3.0,4.138424153629193
1,264,2.0,3.9130423021071645
1,265,4.0,4.073649436198506
1,266,1.0,3.442702051826723
1,267,4.0,3.5827647206949678
1,272,3.0,4.16806140181783
2,13,4.0,3.932611002493402
2,19,3.0,4.041048269898403
2,50,5.0,3.958050957024701
2,251,5.0,4.128552308388958
2,257,4.0,3.9014387998556423
2,279,4.0,4.068263805926618
2,280,3.0,3.8177021591178595
2,281,3.0,3.8653497619261774
2,290,3.0,3.82064798530472
2,292,4.0,3.8964554341284336
2,297,4.0,4.0984363845227385
2,298,3.0,3.9013699260469794
2,299,4.0,3.789471501220448
2,301,4.0,3.9084610827392785
2,303,4.0,4.0137550399334385
2,307,3.0,3.8517615007800927
2,308,3.0,3.8478965218473147
2,312,3.0,4.017233138625583
2,313,5.0,3.9331490548680907
2,314,1.0,3.925983147196616
2,315,1.0,4.014881894276814
2,316,5.0,4.025849486834698
3,245,1.0,2.9375227084087943
3,264,2.0,2.95421352251885
3,272,2.0,3.0617794236337716
3,294,2.0,2.9390916434053334
3,299,3.0,2.9801331455873554
3,300,2.0,2.9758604568080633
3,307,3.0,3.0168480898293977
3,318,4.0,2.9679124314084695
3,323,2.0,2.921697519457833
3,324,2.0,2.9938531283059455
3,327,4.0,3.0337887545846094
3,328,5.0,2.9678470547827756
3,330,2.0,2.8883708927056992
3,331,4.0,2.9217828456709154
3,332,1.0,2.9520921477218116
3,334,3.0,2.9053094182207175
3,335,1.0,2.839116656281198
3,337,1.0,2.929998423364206
3,341,1.0,2.690917694004409
3,343,3.0,2.9834928822532802
3,345,3.0,3.1078347595954803
3,348,4.0,3.1112372354481845
3,349,3.0,2.928202285964769
3,350,3.0,3.0577225061669897
3,351,3.0,2.838626241994783
3,354,3.0,3.134564381380108
4,50,5.0,4.109717439318413
4,260,4.0,4.208171529692819
4,264,3.0,4.256863880905953
4,288,4.0,4.228042309876913
4,294,5.0,4.1847707605976145
4,303,5.0,4.450484380202075
4,354,5.0,4.20495712871451
4,356,3.0,4.009673165033328
4,357,4.0,4.1321161888122795
4,361,5.0,4.6652764236265645
5,1,4.0,3.7465340397713263
5,2,3.0,3.5387233263850133
5,17,4.0,3.497211596181486
5,24,4.0,3.6993338006468433
5,40,4.0,2.920048734398264
5,42,5.0,3.4375048353879625
5,62,4.0,3.300007910444126
5,69,1.0,3.490352933971283
5,79,3.0,3.550638028255987
5,80,2.0,3.189270493869983
5,89,5.0,3.6404553335716496
5,90,3.0,3.3469060856604167
5,94,3.0,3.169529634562506
5,98,3.0,3.6297709058930456
5,100,5.0,3.7224934957415745
5,102,3.0,3.222417586849276
5,109,5.0,3.7364998216650123
5,110,1.0,2.868442978754006
5,139,3.0,2.6453084386546193
5,143,3.0,3.3406685780950487
5,144,3.0,3.6015490824757768
5,153,5.0,3.583831615609852
5,154,3.0,3.7605526183688163
5,167,2.0,3.2290501076286118
5,173,4.0,3.5562125739201473
5,176,3.0,3.667787522581604
5,185,3.0,3.63086438037442
5,209,5.0,3.760249843153853
5,211,4.0,3.580771679681529
5,214,3.0,3.5094450234255787
5,219,3.0,3.1804997097123793
5,222,4.0,3.632979483226489
5,225,2.0,3.4866967303202814
5,227,4.0,3.494778574437648
5,230,3.0,3.4554651025451855
5,231,2.0,3.4857069865689416
5,234,2.0,3.4558488946487236
5,241,1.0,3.4515738311832616
5,243,1.0,3.2237692728419156
5,259,1.0,3.508284459984168
5,267,4.0,2.737019838903528
5,363,3.0,3.330922416667992
5,364,1.0,2.763452219769766
5,369,1.0,2.9763816034261716
5,370,1.0,2.898912813354273
5,372,3.0,3.3184158492772813
5,376,2.0,2.6509762421100116
5,377,1.0,2.7834346510673997
5,379,3.0,3.0761958683099486
5,382,5.0,3.3717468714264696
5,384,3.0,3.2056596880907904
5,385,4.0,3.3855423877842963
5,388,2.0,2.7034433568856517
5,389,1.0,2.796901230074158
5,391,4.0,3.0852269664588996
5,393,2.0,3.2109113045158737
5,394,2.0,3.3743240940664494
5,397,2.0,2.9185402898275625
5,400,1.0,2.6299168887267217
5,402,1.0,3.074807850497127
5,403,3.0,3.367212385165533
5,407,3.0,2.9791445536377164
5,410,1.0,3.715535613840132
5,411,1.0,3.4557462156694485
5,413,3.0,3.0050578829983086
5,417,3.0,2.750995212608673
5,418,3.0,3.22396610584496
5,421,1.0,3.2566719928517505
5,422,4.0,3.086510869592391
5,423,4.0,3.452500066796294
5,424,1.0,3.122938452101094
5,426,3.0,3.3620613885158517
5,428,5.0,3.735271350964621
5,429,3.0,3.570635318283148
5,433,5.0,3.5102438452473783
5,435,4.0,3.809136233646687
5,436,5.0,3.459263076901285
5,439,1.0,2.1273742658458206
5,441,1.0,2.996309452534247
5,444,2.0,3.0458866543045975
5,445,3.0,3.0034335679638215
5,453,1.0,2.4295989046334867
5,454,1.0,2.642588775828089
5,457,1.0,3.502264583645722
6,14,5.0,3.692603078232261
6,15,3.0,3.3156741943860273
6,19,4.0,3.5111461275924722
6,23,4.0,4.017074145220901
6,28,2.0,3.7737689907708
6,32,4.0,4.046069394542131
6,56,4.0,3.7813236882672494
6,59,5.0,4.035126164540259
6,69,3.0,3.8471902449040667
6,70,3.0,3.759127763851495
6,81,4.0,3.8242351023315173
6,86,3.0,4.12959243975693
6,87,4.0,3.773778548070421
6,95,2.0,3.5360146023054106
6,98,5.0,3.788517702479044
6,100,5.0,3.5177545968448785
6,117,2.0,3.3073808046874182
6,124,5.0,3.469484133019757
6,125,3.0,3.278673347142061
6,131,5.0,4.172305230901312
6,133,4.0,4.155970353844176
6,134,5.0,4.058086277456213
6,135,5.0,4.0803546140516955
6,136,5.0,4.209429330610422
6,143,2.0,3.8350716687038315
6,151,3.0,3.4143046025908106
6,154,3.0,3.8897488458508103
6,156,3.0,3.6577010852254745
6,175,4.0,3.9447044432914926
6,180,4.0,4.005398108913995
6,183,4.0,3.8693515730305443
6,187,4.0,4.020769994783101
6,188,3.0,3.8392168040646206
6,189,3.0,3.9089128881012294
6,193,3.0,3.9982123841172057
6,195,4.0,3.811602578326953
6,197,5.0,4.051058817776813
6,199,4.0,4.202310693536853
6,204,3.0,3.9907592225944652
6,205,3.0,4.107450430227938
6,208,4.0,3.952780878926482
6,209,4.0,3.881496529975808
6,211,5.0,3.991573240896755
6,213,4.0,4.170797297630315
6,221,4.0,3.7340332976520956
6,238,5.0,3.979068013627584
6,248,3.0,3.235941252418688
6,258,2.0,3.3021767496848256
6,269,4.0,3.463932245254826
6,275,4.0,3.6195233849109916
6,276,2.0,3.381428891485321
6,284,2.0,3.269178117965012
6,286,2.0,3.5230101469556634
6,294,2.0,3.329912999312298
6,297,3.0,3.6322728694096145
6,301,2.0,3.215781942289257
6,304,4.0,3.0381482703350517
6,318,4.0,3.9162972741904154
6,357,4.0,4.076562414922335
6,423,3.0,3.9541203632536432
6,432,4.0,3.8991451124051704
6,458,1.0,3.279623842393076
6,459,2.0,3.6748008248371034
6,463,4.0,3.958415606527339
6,466,4.0,3.8946710282869716
6,467,4.0,3.8687197588438433
6,469,5.0,3.6207355699864556
6,470,3.0,3.5426460949247787
6,471,2.0,3.2406431648833736
6,475,5.0,3.257693765079046
6,476,1.0,3.213760250858978
6,477,1.0,3.3034150913690605
6,478,4.0,4.299667762796604
6,479,5.0,4.207974055682528
6,480,4.0,4.171242184038643
6,481,5.0,4.279430478271302
6,483,5.0,4.14022049686392
6,484,5.0,4.180311509705772
6,486,4.0,4.320888797987831
6,487,5.0,4.199592217675468
6,488,5.0,4.145521802218526
6,492,5.0,4.180635745667356
6,498,4.0,4.11354088463505
6,499,4.0,4.2758010530663295
6,500,4.0,4.101359430554479
6,506,4.0,4.127879135073343
6,508,3.0,3.305555328306345
6,509,4.0,4.084841128786152
6,511,5.0,4.127103094746651
6,513,4.0,4.211195024221534
6,515,4.0,3.944788394029423
6,517,4.0,4.205231242691925
6,518,3.0,3.9004954554896916
6,521,4.0,4.11061155326379
6,523,5.0,4.040555128811308
6,524,3.0,4.262525744152191
6,525,5.0,4.188438009210412
6,526,3.0,4.084382009269522
6,528,4.0,4.1213714326629685
6,532,3.0,3.2431960613087565
6,534,4.0,3.4711827123327694
7,7,5.0,4.5305429306126515
7,8,5.0,4.471167540391955
7,10,4.0,4.066086235006287
7,22,5.0,4.545276219229395
7,28,5.0,4.510416471585313
7,32,4.0,4.3631755618138826
7,44,5.0,4.274249984334705
7,53,5.0,3.894728647226206
7,54,3.0,4.028016189302147
7,72,5.0,4.038412077327719
7,78,3.0,3.6945560735414955
7,79,4.0,4.425936034148001
7,81,5.0,4.569318615903241
7,82,3.0,4.248063386121367
7,89,5.0,4.610668208377775
7,90,3.0,3.9538624196220225
7,92,5.0,4.433367240285441
7,93,5.0,4.052932644690914
7,101,5.0,4.0255565111663545
7,106,4.0,4.034987628801858
7,118,2.0,4.052022076126742
7,121,5.0,4.191027827664922
7,126,3.0,4.019339298506622
7,127,5.0,4.641138655276822
7,131,5.0,4.35358052188676
7,133,5.0,4.5615717467524615
7,136,5.0,4.588696746255304
7,139,3.0,3.774067897779277
7,142,3.0,3.963518160671279
7,151,4.0,4.244529294451086
7,153,5.0,4.5641708627880675
7,154,5.0,4.59203799280604
7,156,5.0,4.631194882162017
7,161,3.0,4.203346357553913
7,162,5.0,4.508035251230799
7,163,4.0,4.498517874378984
7,166,3.0,3.9194002163665638
7,168,5.0,4.540420020830136
7,171,3.0,4.122394907997562
7,172,4.0,4.518786549492975
7,174,5.0,4.707822357510591
7,176,3.0,4.467023139756118
7,177,4.0,4.264855703375491
7,181,3.0,4.452553439824561
7,182,4.0,4.586776767376276
7,183,4.0,4.519709501512005
7,185,5.0,4.62681048738877
7,188,5.0,4.50045076035915
7,190,5.0,4.285205820921922
7,191,5.0,4.643498335485379
7,193,5.0,4.703046462198135
7,195,5.0,4.509630081613398
7,196,5.0,4.4998298381894015
7,200,5.0,4.537750469525464
7,203,5.0,4.531269511245148
7,205,5.0,4.578852207742962
7,207,4.0,4.007361177611285
7,208,5.0,4.57277795443301
7,210,4.0,4.355562442709414
7,212,1.0,4.09694318410312
7,223,5.0,4.629830497670995
7,226,5.0,4.049164630994927
7,227,3.0,4.052481214245287
7,228,4.0,4.219225586170905
7,232,3.0,3.7399110166789513
7,241,4.0,4.241181939855053
7,259,3.0,3.89180536187177
7,260,1.0,3.737935833711533
7,264,4.0,3.74456382958313
7,266,4.0,3.5014649189136744
7,268,3.0,3.933023180555648
7,269,3.0,4.138942853104605
7,273,3.0,4.045678298982798
7,281,3.0,4.141433549475607
7,285,5.0,4.232097033248303
7,288,4.0,4.011649561817097
7,300,4.0,3.877073734746284
7,307,5.0,3.756379514433934
7,334,5.0,3.503516122927468
7,378,5.0,4.226625409351954
7,382,4.0,4.179280468645034
7,385,5.0,4.133250087139165
7,389,4.0,4.189348338422163
7,393,4.0,4.362094437629075
7,396,4.0,4.153770899150864
7,399,4.0,3.8804259805798615
7,401,4.0,3.9029211351338495
7,404,5.0,4.284364293923938
7,418,4.0,4.424871089509595
7,420,5.0,4.199933133051926
7,423,5.0,4.6035234606898285
7,428,5.0,4.510389344119218
7,430,3.0,4.530874709135195
7,431,4.0,4.12475934904753
7,432,4.0,4.387409966715896
7,435,5.0,4.580222408310475
7,448,3.0,4.273714920029999
7,450,4.0,3.9063345973822132
7,451,5.0,4.143358499982108
7,455,4.0,3.9732356624836527
7,461,4.0,4.351413264797524
7,471,4.0,4.04895651198266
7,472,2.0,3.945720067431092
7,479,4.0,4.514817847375248
7,480,4.0,4.566556325713835
7,481,5.0,4.324574732242269
7,482,3.0,4.432914598180708
7,483,4.0,4.60149359536168
7,484,5.0,4.503960143698006
7,485,5.0,4.3717884548505035
7,489,3.0,4.286937990244066
7,491,5.0,4.419736102940349
7,492,5.0,4.355483196805273
7,495,5.0,4.642647223818628
7,496,5.0,4.526856050108486
7,497,4.0,4.188864686461601
7,498,5.0,4.655203277034023
7,501,5.0,4.358561665106659
7,504,5.0,4.618679493774435
7,505,3.0,4.281585994696771
7,511,5.0,4.701858532140092
7,514,2.0,4.4589772020871274
7,515,3.0,4.677503975545985
7,519,4.0,4.386795759025173
7,520,5.0,4.505961268709008
7,526,5.0,4.383725848338309
7,528,5.0,4.609724871035366
7,530,5.0,4.384851403765507
7,537,3.0,4.190689521848059
7,541,2.0,3.5145131051598604
7,542,4.0,3.8342253581367274
7,543,3.0,4.328186750433117
7,548,5.0,3.761394861560959
7,550,4.0,4.016422769568725
7,553,3.0,4.1601231715087374
7,554,3.0,3.7821107462757917
7,555,4.0,3.820874502146707
7,559,5.0,3.842119397692899
7,560,3.0,3.8178567021050167
7,562,5.0,3.8621019649470245
7,563,2.0,3.526684490952577
7,564,3.0,3.6547698361479295
7,567,1.0,3.4292895633822362
7,570,3.0,3.960495888833769
7,576,5.0,3.8011714186083987
7,579,4.0,3.9112431171812294
7,580,3.0,4.209588122005571
7,581,5.0,3.855723571543067
7,582,5.0,4.312341983993961
7,587,4.0,3.8762625914887665
7,589,5.0,4.510403342132029
7,599,1.0,3.52835
7,604,3.0,4.3141682920433935
7,608,4.0,4.256377297059484
7,614,5.0,4.508130811585023
7,618,4.0,4.230787676792669
7,619,3.0,3.86439637603103
7,621,5.0,4.271695412466019
7,622,4.0,3.951400827587565
7,623,3.0,3.9315839068650895
7,624,4.0,3.7104531531996607
7,626,5.0,3.5622736917782016
7,627,3.0,4.0364118112919485
7,630,5.0,4.334592892614496
7,633,5.0,4.400288051648082
7,636,4.0,4.186969844852981
7,637,4.0,3.829716411488008
7,642,3.0,4.5054011380968495
7,643,4.0,3.705120428248733
7,644,5.0,4.2621031046467035
7,645,4.0,4.270620466081429
7,647,5.0,4.298035873519529
7,648,5.0,4.392304861331308
7,650,3.0,4.534753119847142
7,653,4.0,4.264171572704807
7,654,5.0,4.490117860052302
7,657,4.0,4.557309575538893
7,658,3.0,4.193841185182373
7,659,5.0,4.500037399843342
7,661,5.0,4.360586705172201
7,662,3.0,4.431785325694204
7,667,5.0,3.3095264702570164
7,669,1.0,3.462461268746719
7,673,3.0,4.1377050335641155
7,674,2.0,4.153546912093766
7,675,5.0,4.005711447100646
7,676,3.0,4.222474364897961
7,680,4.0,3.4819157391862827
7,681,1.0,3.538784159653962
7,683,4.0,3.534598962329272
8,7,3.0,3.876998896419626
8,22,5.0,3.918824249956719
8,50,5.0,3.9086016415680396
8,56,5.0,3.964238896568383
8,79,4.0,3.963792297204811
8,89,4.0,3.966969981541402
8,127,5.0,3.8966187250326842
8,144,5.0,3.948436496147332
8,172,5.0,3.9579840399371964
8,176,5.0,3.957366367253468
8,182,5.0,3.9462691781917814
8,183,5.0,3.9848672385055983
8,188,5.0,3.954946503506147
8,190,4.0,4.012540565087919
8,210,4.0,3.9675990101153142
8,258,5.0,3.7533541009112343
8,294,3.0,3.63814357916187
8,301,4.0,3.514553645635826
8,338,4.0,3.453419093955596
8,385,1.0,3.951734480008061
8,457,1.0,3.2269953221160255
8,511,5.0,4.003612266451847
8,550,3.0,3.936382598226344
8,568,4.0,3.9399961118109315
8,651,5.0,3.937748921075228
8,685,4.0,3.8759238648975254
8,686,3.0,3.9264033596345698
8,687,1.0,3.2907956238213685
8,689,4.0,3.4655064332655288
9,6,5.0,4.206344982601546
9,286,5.0,4.000753971300562
9,298,5.0,4.268407065397
9,340,4.0,3.9218595687589364
9,479,4.0,4.4262246216476315
9,487,5.0,4.399092926314302
9,507,4.0,4.4527301705533375
9,521,4.0,4.455614548718556
9,527,3.0,4.380286911579486
9,691,5.0,3.5763176613245307
10,1,4.0,4.319716037077837
10,4,4.0,4.387670733251317
10,7,4.0,4.397338103525647
10,13,3.0,4.28535226204597
10,16,4.0,4.013101368364998
10,22,5.0,4.44023905183148
10,48,4.0,4.540748590346017
10,56,5.0,4.432607647680214
10,64,4.0,4.4070451001727
10,98,4.0,4.463415659874943
10,99,5.0,4.409242280038966
10,100,5.0,4.425221810127302
10,124,5.0,4.250943863818867
10,127,5.0,4.478609877986162
10,132,5.0,4.423679997649722
10,133,5.0,4.371534518715653
10,135,5.0,4.577445930564367
10,144,4.0,4.413832029532856
10,155,4.0,4.270456588720048
10,156,4.0,4.390199612479888
10,160,4.0,4.446582260921162
10,164,4.0,4.381500115866506
10,168,4.0,4.451540539540568
10,175,3.0,4.390449896803556
10,176,4.0,4.484340640740421
10,183,5.0,4.5534503828862904
10,186,4.0,4.373915846293137
10,191,5.0,4.461960816763043
10,194,4.0,4.4918411793689845
10,195,4.0,4.474324647557858
10,199,4.0,4.481904654670497
10,200,5.0,4.439664369775915
10,203,4.0,4.527774412557145
10,218,4.0,4.397749936026652
10,223,5.0,4.457144342149542
10,234,4.0,4.528999311935676
10,269,4.0,4.211453152990066
10,275,4.0,4.24579817364206
10,283,4.0,4.230706737505211
10,285,5.0,4.028061914829343
10,289,4.0,4.2122951417289
10,294,3.0,4.219307704302803
10,321,4.0,4.201089244926202
10,340,4.0,4.2264190456893225
10,367,4.0,4.318055539846822
10,371,4.0,4.174987475523449
10,385,4.0,4.359012441239819
10,418,4.0,4.333056230158879
10,420,4.0,4.156728327281509
10,435,5.0,4.501624858898019
10,447,4.0,4.410764455892995
10,461,3.0,4.275437304645995
10,463,4.0,4.205164389095206
10,474,4.0,4.477443954483502
10,475,4.0,4.238782833337519
10,483,5.0,4.524027481242097
10,486,4.0,4.483758362617471
10,488,5.0,4.486376280630433
10,489,4.0,4.537112836503277
10,493,4.0,4.460837834970632
10,495,4.0,4.359115230496412
10,496,5.0,4.436708620870827
10,497,4.0,4.448632721319188
10,498,5.0,4.542790824565131
10,504,5.0,4.494750073720943
10,505,4.0,4.3895403188461515
10,509,4.0,4.2903399886366405
10,519,5.0,4.5285766546727
10,521,4.0,4.551744169852529
10,558,4.0,4.304396410651583
10,588,4.0,4.395381576008845
10,603,5.0,4.583238429067055
10,611,5.0,4.522078259102646
10,615,4.0,4.536751650935128
10,651,4.0,4.452526691749283
10,652,3.0,4.366093563433389
10,655,5.0,4.430547262050916
10,656,5.0,4.3905853385823885
10,657,4.0,4.5899627804254575
10,695,3.0,4.273173318659556
10,696,4.0,4.284493159459031
10,698,4.0,4.079161476071711
10,702,3.0,4.24140226424021
10,703,5.0,4.115784280073141
10,704,3.0,4.226315977047983
10,705,4.0,4.506740800496925
10,706,4.0,4.3015944972595825
10,710,4.0,4.230389919668753
10,711,4.0,3.52835
10,712,4.0,4.261211466930845
11,9,5.0,3.7998974418749274
11,12,2.0,3.5848548900136925
11,22,4.0,3.536182464491395
11,38,3.0,3.375426654958766
11,40,3.0,3.5212280433666727
11,47,4.0,3.545962146154882
11,51,4.0,3.4688964252333934
11,90,2.0,3.394178161707794
11,94,3.0,3.456848183819825
11,97,4.0,3.704562498902374
11,100,4.0,3.7153610805347865
11,109,3.0,3.5069222318778372
11,110,3.0,3.5983851440630983
11,111,4.0,3.5870802781184787
11,120,2.0,3.0550178569667503
11,135,4.0,3.6955052578490832
11,175,3.0,3.5940212796544424
11,185,4.0,3.5880700615018135
11,190,3.0,3.8496511328719447
11,191,4.0,3.681821523825271
11,194,4.0,3.743762303065368
11,203,4.0,3.5699891172085367
11,204,3.0,3.6814965238650617
11,215,3.0,3.754336363336837
11,216,3.0,3.6442912069146454
11,227,3.0,3.4208265001457954
11,230,4.0,3.3798913314966623
11,241,4.0,3.469010092380111
11,260,1.0,3.4215602066851263
11,268,5.0,3.645244217899532
11,277,5.0,3.6600553320024716
11,291,4.0,3.381448730434831
11,300,3.0,3.7862720980619415
11,312,4.0,3.7350694802262137
11,350,4.0,3.6174941686124815
11,383,2.0,3.5262160954865296
11,395,2.0,3.4377456316584634
11,402,4.0,3.5597768857735024
11,425,4.0,3.6739378864648202
11,428,4.0,3.670316218695673
11,429,5.0,3.647920844380905
11,435,4.0,3.662293715183096
11,455,3.0,3.3427074254536353
11,517,2.0,3.624668111863684
11,521,2.0,3.647184885468619
11,524,4.0,3.7038226190518233
11,558,3.0,3.5318618373343065
11,561,2.0,3.3370777788361026
11,573,3.0,3.4129699353949667
11,597,2.0,3.3317958046452323
11,652,4.0,3.3385210137895247
11,660,3.0,3.8471922252814306
11,663,4.0,3.586253729731381
11,710,2.0,3.6582819534221054
11,713,5.0,3.5159564107021297
11,714,4.0,3.5965303459674565
11,720,1.0,3.5974517498603014
11,721,3.0,3.4616539679180303
11,722,3.0,3.3851336420996443
11,723,5.0,3.4472134437730544
11,725,3.0,3.404924324654949
11,726,3.0,3.531506219003752
11,730,3.0,3.559974730639538
11,732,3.0,3.640948249074835
11,733,4.0,3.662310084135647
11,734,3.0,3.4171476784547306
11,735,3.0,3.8325574815963033
11,736,4.0,3.8629310760486315
11,739,3.0,3.4566211258367536
11,740,4.0,3.7105181446094133
11,741,5.0,3.385861479760992
11,743,2.0,3.3173404331938516
11,744,4.0,3.855287330484047
11,746,4.0,3.4637825909137194
11,751,2.0,3.7536188317881782
11,752,4.0,3.610213007611093
12,15,5.0,4.363056985252909
12,28,5.0,4.338567962278318
12,50,4.0,4.33650111252475
12,71,4.0,4.320877285871928
12,82,4.0,4.32674082197836
12,96,4.0,4.3230855376079855
12,97,5.0,4.323519172764626
12,132,5.0,4.290914203012223
12,143,5.0,4.322298479733838
12,157,5.0,4.304527939442806
12,172,4.0,4.323907831180296
12,191,5.0,4.313427232325171
12,196,5.0,4.3142928061106955
12,200,1.0,4.325679651144019
12,204,5.0,4.337520252928117
12,276,4.0,4.343897119899352
12,282,5.0,4.364137044750139
12,300,4.0,4.3469422141879495
12,318,5.0,4.3336392002371715
12,381,4.0,4.328388958273034
12,402,5.0,4.317286679047891
12,471,5.0,4.352892278529584
12,684,5.0,4.317080117043809
12,735,5.0,4.330415583653593
12,753,5.0,4.351801057345352
12,754,4.0,4.278987646304172
13,2,3.0,3.6193216190224167
13,11,1.0,3.8838338298851482
13,14,4.0,3.640210540985202
13,21,3.0,3.225987769884845
13,24,1.0,2.9262251590364037
13,25,1.0,3.5922025798433275
13,27,3.0,2.971566504111043
13,29,2.0,3.4458216991083424
13,40,2.0,3.066183931206529
13,42,4.0,3.8114957555869036
13,45,3.0,3.751301136433485
13,48,5.0,4.323395219763388
13,56,5.0,3.954872800193139
13,59,4.0,3.7415992668668268
13,61,4.0,3.7704855747084483
13,64,5.0,4.165998086009971
13,66,3.0,3.601270337868356
13,71,4.0,3.7735859907844436
13,72,4.0,3.5243247098991186
13,73,3.0,3.7702509125341916
13,88,4.0,3.8617847587056877
13,90,3.0,3.160688406798519
13,94,3.0,3.4863759787341104
13,97,4.0,3.960013667741312
13,98,4.0,3.8745187867691238
13,100,5.0,3.891969853268976
13,109,4.0,3.303348169163856
13,118,4.0,3.3347406270549658
13,121,5.0,3.6002332136928437
13,124,5.0,4.101583462210585
13,137,5.0,3.9678209405306193
13,144,4.0,3.9073022910760087
13,147,3.0,3.288535396186298
13,150,5.0,3.796323103093856
13,153,4.0,3.8773854066943603
13,154,5.0,3.732378446777735
13,161,5.0,3.7902481810893573
13,167,4.0,3.075970735751485
13,168,4.0,4.020183889249567
13,173,2.0,3.8884789617336675
13,178,4.0,4.066848140712638
13,180,5.0,3.9882728304852773
13,181,5.0,3.9114794128170547
13,185,3.0,4.023330241259131
13,186,4.0,4.040183314047397
13,190,4.0,3.62101978203439
13,195,3.0,3.9395840614121265
13,196,4.0,3.9302663284663333
13,198,3.0,4.0428193253506794
13,201,1.0,2.9600521419512495
13,208,5.0,3.9495465002901122
13,210,3.0,3.907594951368335
