user_id,item_id,actual_rating,predicted_rating
10,168,4.0,4.8295564748468855
10,175,3.0,4.573692068728561
10,176,4.0,4.761902409617564
10,183,5.0,4.888313352396089
10,186,4.0,4.5770249632083715
10,191,5.0,4.931915827374898
10,194,4.0,4.856537983780944
10,195,4.0,4.728124305800595
10,199,4.0,5.0
10,200,5.0,4.617055869649808
10,203,4.0,4.7457013940958
10,218,4.0,4.338496221726156
10,223,5.0,4.890576340848794
10,234,4.0,4.644032530507883
10,269,4.0,4.575501861169772
10,275,4.0,4.617919504393917
10,283,4.0,4.427412252418277
10,285,5.0,4.7617188773594945
10,289,4.0,3.8100554944692697
10,294,3.0,3.8747244665606986
10,321,4.0,3.9274853301948673
10,340,4.0,4.288646399838813
10,367,4.0,4.277165173161279
10,371,4.0,4.0241625019376155
10,385,4.0,4.369218709802411
10,418,4.0,4.328045290455802
10,420,4.0,4.385618412515289
10,435,5.0,4.728316687934983
10,447,4.0,4.344738440382081
10,461,3.0,4.348504046655364
10,463,4.0,4.410240624859633
10,474,4.0,5.0
10,475,4.0,4.4921427780358325
10,483,5.0,5.0
10,486,4.0,4.6350795682495
10,488,5.0,5.0
10,489,4.0,4.819836684665313
10,493,4.0,4.920278063900066
10,495,4.0,4.271734803267748
10,496,5.0,4.8586058226030895
10,497,4.0,4.632375148356573
10,498,5.0,4.930528886364065
10,504,5.0,4.7113754003509865
10,505,4.0,4.824813177221894
10,509,4.0,4.555163933629906
10,519,5.0,4.850133676951883
10,521,4.0,4.752264309552851
10,558,4.0,4.453545072376024
10,588,4.0,4.526653251382776
10,603,5.0,5.0
10,611,5.0,4.897802766755802
10,615,4.0,4.8220847800796225
10,651,4.0,4.8853861931178075
10,652,3.0,4.6663115235555965
10,655,5.0,4.6155503508211435
10,656,5.0,4.720530582130957
10,657,4.0,5.0
10,695,3.0,4.03322066380553
10,696,4.0,3.9630060937617007
10,698,4.0,4.026612563969543
10,702,3.0,4.0104727156141475
10,703,5.0,4.1544958962542085
10,704,3.0,3.9929221970740945
10,705,4.0,4.772284973717394
10,706,4.0,3.9046335141123474
10,710,4.0,4.340146961427712
10,711,4.0,3.539195652952405
10,712,4.0,3.99948288383275
11,9,5.0,3.9093252701944303
11,12,2.0,4.2034128123767776
11,22,4.0,3.9946099424356127
11,38,3.0,3.0970601475560575
11,40,3.0,3.0611477426876372
11,47,4.0,3.6064309045248435
11,51,4.0,3.3714009514748127
11,90,2.0,3.115026086350634
11,94,3.0,3.1806525184196555
11,97,4.0,3.779369330669193
11,100,4.0,4.05740335882228
11,109,3.0,3.378060498693693
11,110,3.0,3.0407801748894814
11,111,4.0,3.510946466031273
11,120,2.0,2.20683886113694
11,135,4.0,3.8646415760524584
11,175,3.0,3.6863299267843193
11,185,4.0,3.967827229318728
11,190,3.0,4.214981397355207
11,191,4.0,4.0843783669202836
11,194,4.0,4.064581002714036
11,203,4.0,3.7375031210503185
11,204,3.0,3.8422531883243103
11,215,3.0,3.7744031524077606
11,216,3.0,3.9080896810437338
11,227,3.0,3.283088802448535
11,230,4.0,3.353051205094284
11,241,4.0,3.5581596542392084
11,260,1.0,2.7323080201328342
11,268,5.0,3.780669900226911
11,277,5.0,3.4699959737193646
11,291,4.0,3.353038429241345
11,300,3.0,3.7905360898904075
11,312,4.0,3.3567990808345285
11,350,4.0,3.4166832246118446
11,383,2.0,2.6851362506081156
11,395,2.0,2.7751671661978845
11,402,4.0,3.5455642568503483
11,425,4.0,3.724899632746193
11,428,4.0,3.788027431293527
11,429,5.0,3.8206519248863926
11,435,4.0,3.8472283437855808
11,455,3.0,3.1828900941507277
11,517,2.0,3.666386293352337
11,521,2.0,3.8525452227942014
11,524,4.0,4.044323235024182
11,558,3.0,3.6155737536776495
11,561,2.0,3.1507154557382115
11,573,3.0,3.237820592742348
11,597,2.0,2.960958943289331
11,652,4.0,3.6164704456671686
11,660,3.0,3.92264939416308
11,663,4.0,3.754042001158898
11,710,2.0,3.71058967140317
11,713,5.0,3.4321676188277763
11,714,4.0,3.3919998422912414
11,720,1.0,3.207040075594917
11,721,3.0,3.319321582375808
11,722,3.0,3.001459912169354
11,723,5.0,3.2379093623219823
11,725,3.0,2.8014299593179244
11,726,3.0,2.9649455430071034
11,730,3.0,3.547970423373663
11,732,3.0,3.7190680064183956
11,733,4.0,3.5756692657610354
11,734,3.0,2.71561148221093
11,735,3.0,4.020038118788477
11,736,4.0,3.9394695930389076
11,739,3.0,3.301679536337389
11,740,4.0,3.7997438971979167
11,741,5.0,3.174324966234516
11,743,2.0,2.2554316046420055
11,744,4.0,3.574568239108746
11,746,4.0,3.647743629837322
11,751,2.0,3.5814033309375524
11,752,4.0,3.442630823744372
12,15,5.0,4.6291598357674175
12,28,5.0,4.783705922653429
12,50,4.0,5.0
12,71,4.0,4.648242140674126
12,82,4.0,4.646980939387021
12,96,4.0,4.8266033625113405
12,97,5.0,4.6009976897332825
12,132,5.0,4.75580380922349
12,143,5.0,4.671478671026743
12,157,5.0,4.5254934626678125
12,172,4.0,4.926995180405936
12,191,5.0,4.818000329460839
12,196,5.0,4.7433303677618746
12,200,1.0,4.578786733990767
12,204,5.0,4.709538201235418
12,276,4.0,4.359672608193443
12,282,5.0,4.60995124337415
12,300,4.0,4.529476889937493
12,318,5.0,5.0
12,381,4.0,4.336766580318919
12,402,5.0,4.420427848062533
12,471,5.0,4.476237875055395
12,684,5.0,4.629602696108766
12,735,5.0,4.749755997355294
12,753,5.0,4.435400847713883
12,754,4.0,4.143646662100137
13,2,3.0,3.1307826311531257
13,11,1.0,3.7570231251887343
13,14,4.0,3.584065006399397
13,21,3.0,2.4902386546889463
13,24,1.0,2.8900113251988464
13,25,1.0,3.2491225223694977
13,27,3.0,2.7813018281774173
13,29,2.0,2.535880364030229
13,40,2.0,2.429114807635167
13,42,4.0,3.650327756086646
13,45,3.0,3.912974217718035
13,48,5.0,4.123186826186213
13,56,5.0,3.9291528680686967
13,59,4.0,3.7533390814470984
13,61,4.0,3.626079176284922
13,64,5.0,4.3890695175960035
13,66,3.0,3.3525803650491204
13,71,4.0,3.5684232812749115
13,72,4.0,2.995190369065863
13,73,3.0,3.381978700228113
13,88,4.0,3.4299889972203585
13,90,3.0,2.840101925629005
13,94,3.0,2.947687089097227
13,97,4.0,3.7382958659984507
13,98,4.0,4.132068567562383
13,100,5.0,4.037440294517923
13,109,4.0,3.2281161352333694
13,118,4.0,2.911983727066998
13,121,5.0,3.2197934996972464
13,124,5.0,4.096591294017642
13,137,5.0,3.870559274423541
13,144,4.0,3.886973527091744
13,147,3.0,3.065541375012583
13,150,5.0,3.713312128807239
13,153,4.0,3.7336827147309966
13,154,5.0,3.6400720882835875
13,161,5.0,3.4068380897600745
13,167,4.0,2.609399115981228
13,168,4.0,4.082571767342243
13,173,2.0,4.096278690069284
13,178,4.0,4.211726488397487
13,180,5.0,4.006497063990966
13,181,5.0,3.992335315791549
13,185,3.0,4.153880486544675
13,186,4.0,3.841877382022495
13,190,4.0,3.8416769404754625
13,195,3.0,3.9322870522228865
13,196,4.0,3.7973676437990176
13,198,3.0,3.9667522644241067
13,201,1.0,3.102215445134564
13,208,5.0,3.9018188797312923
13,210,3.0,3.816672187514069
13,212,5.0,3.450846053996412
13,215,5.0,3.6516889267789887
13,217,1.0,2.8829830011415267
13,219,1.0,2.6045619534235565
13,226,4.0,3.347238189976669
13,229,4.0,3.233343837825111
