user_id,item_id,actual_rating,predicted_rating
3,332,1.0,2.932638359690743
3,334,3.0,3.0335070725505995
3,335,1.0,2.739571118991757
3,337,1.0,2.703446494721619
3,341,1.0,2.9247681454263534
3,343,3.0,2.5167719378538465
3,345,3.0,3.1106213614296703
3,348,4.0,2.850285160643452
3,349,3.0,2.4663600054704737
3,350,3.0,2.7854099232973653
3,351,3.0,2.8392130163703477
3,354,3.0,2.589822249115024
4,50,5.0,5.0
4,260,4.0,3.41660720015776
4,264,3.0,3.622868877575374
4,288,4.0,4.362224719011732
4,294,5.0,4.267473778015025
4,303,5.0,4.586505190146591
4,354,5.0,4.532227706950017
4,356,3.0,3.9275343477745936
4,357,4.0,5.0
4,361,5.0,3.909010693218149
5,1,4.0,3.4102755777462375
5,2,3.0,2.820036661165723
5,17,4.0,2.7084667021884634
5,24,4.0,3.0360387455962683
5,40,4.0,2.3404007570754946
5,42,5.0,3.4593991997827285
5,62,4.0,2.884224526615525
5,69,1.0,3.369747647120972
5,79,3.0,3.4803019574157785
5,80,2.0,2.2637774765778227
5,89,5.0,3.6572415271748904
5,90,3.0,2.773556260701768
5,94,3.0,2.6860163654248628
5,98,3.0,3.5937501234610885
5,100,5.0,3.4464491935306736
5,102,3.0,2.52453237945167
5,109,5.0,3.2595331160058976
5,110,1.0,2.1824804264454154
5,139,3.0,2.0867721488551783
5,143,3.0,3.013517743218358
5,144,3.0,3.4436670589648473
5,153,5.0,3.226307450155701
5,154,3.0,3.047473340131413
5,167,2.0,2.355075687420678
5,173,4.0,3.792283609174637
5,176,3.0,3.5477061065798305
5,185,3.0,3.502371807264803
5,209,5.0,3.170995068446964
5,211,4.0,3.35346527687761
5,214,3.0,2.8754256778617493
5,219,3.0,2.6172307847264435
5,222,4.0,3.19683354306173
5,225,2.0,2.1666641846311165
5,227,4.0,2.7501604299686435
5,230,3.0,2.916834180476965
5,231,2.0,2.243342545693696
5,234,2.0,3.240228085252035
5,241,1.0,2.8608161032716337
5,243,1.0,2.0952021252349207
5,259,1.0,2.652069514261281
5,267,4.0,2.956043956043956
5,363,3.0,2.4075053638309294
5,364,1.0,2.6696674295992486
5,369,1.0,1.892546736305321
5,370,1.0,1.9182832449283085
5,372,3.0,3.472478591417144
5,376,2.0,1.9947336611633752
5,377,1.0,1.9313494666791855
5,379,3.0,2.430088825985195
5,382,5.0,3.093893588782071
5,384,3.0,2.322838292480149
5,385,4.0,3.203492823616979
5,388,2.0,1.9667969823372422
5,389,1.0,2.8606015052065503
5,391,4.0,2.1116541133322935
5,393,2.0,2.665616605636208
5,394,2.0,2.93639549687467
5,397,2.0,1.852419153514524
5,400,1.0,2.239949336926781
5,402,1.0,2.659388300060476
5,403,3.0,2.9485137716809744
5,407,3.0,1.9515582222951922
5,410,1.0,2.6487149214734855
5,411,1.0,2.4086975649204696
5,413,3.0,2.3259363433514966
5,417,3.0,2.1663415409793614
5,418,3.0,2.9765694950075714
5,421,1.0,2.8378131527600026
5,422,4.0,2.1341941346392446
5,423,4.0,3.0488810180968793
5,424,1.0,1.0
5,426,3.0,2.5425509595453897
5,428,5.0,3.133849568676641
5,429,3.0,3.381948610986992
5,433,5.0,3.2382860039973926
5,435,4.0,3.241915434602693
5,436,5.0,3.1248164028953727
5,439,1.0,1.0
5,441,1.0,2.3052636148086214
5,444,2.0,2.386198053638212
5,445,3.0,3.660351690241691
5,453,1.0,1.640577202470717
5,454,1.0,2.696784696784697
5,457,1.0,1.6713767843014613
6,14,5.0,3.9239582273671685
6,15,3.0,3.590162684345658
6,19,4.0,3.7986721535930834
6,23,4.0,4.224148846038291
6,28,2.0,3.9699748389629343
6,32,4.0,4.095080973102553
6,56,4.0,4.018990634025376
6,59,5.0,3.975219885363832
6,69,3.0,3.8569982352473415
6,70,3.0,3.5831012205423587
6,81,4.0,3.750533821902843
6,86,3.0,3.8078262781822585
6,87,4.0,3.9487942371193316
6,95,2.0,3.8476294111352822
6,98,5.0,4.284721466282966
6,100,5.0,4.137126911888783
6,117,2.0,3.3978650896759817
6,124,5.0,4.166129494583353
6,125,3.0,3.3296667225601793
6,131,5.0,3.7010275761824416
6,133,4.0,3.86387198729085
6,134,5.0,4.347693775119561
6,135,5.0,4.0738525287918685
6,136,5.0,4.065998806619809
6,143,2.0,3.6834585015536345
6,151,3.0,3.752766898118731
6,154,3.0,3.765901611094056
6,156,3.0,3.872913490299376
6,175,4.0,3.7613761898958558
6,180,4.0,4.062759602561265
6,183,4.0,4.134152973532553
6,187,4.0,4.18893673439886
6,188,3.0,3.697092018327734
6,189,3.0,3.966902306085805
6,193,3.0,4.083766341368975
6,195,4.0,3.778220497634927
6,197,5.0,4.144308945658507
6,199,4.0,4.386229046657549
6,204,3.0,3.5934062014800747
6,205,3.0,4.226298739957241
6,208,4.0,4.006060882698337
6,209,4.0,3.854546304069771
6,211,5.0,4.03125267973337
6,213,4.0,4.020238466581301
6,221,4.0,3.8649846718564205
6,238,5.0,3.871181060922034
6,248,3.0,3.747032482836886
6,258,2.0,3.761245153517549
6,269,4.0,3.9140589466600697
6,275,4.0,3.9851690136957805
6,276,2.0,3.817472539790627
6,284,2.0,3.175391022331156
6,286,2.0,3.645985709639646
6,294,2.0,2.858146358775121
6,297,3.0,3.823080023078902
6,301,2.0,3.143130506152419
6,304,4.0,3.324091420093183
6,318,4.0,4.45642248293579
6,357,4.0,4.317373663381272
6,423,3.0,3.7924629325260515
6,432,4.0,3.9593528256355737
6,458,1.0,3.3200925269882693
6,459,2.0,3.93379103878029
6,463,4.0,3.8496017148688195
6,466,4.0,3.658161449162948
6,467,4.0,3.6613741273106726
6,469,5.0,3.7152773382972786
6,470,3.0,3.7476572214810973
6,471,2.0,3.476885431862029
6,475,5.0,3.682846340118843
6,476,1.0,2.946368869004707
6,477,1.0,3.294020566856848
6,478,4.0,4.1426711980533275
6,479,5.0,4.292298482297179
6,480,4.0,4.477166200883235
6,481,5.0,3.9722859102597505
6,483,5.0,4.4715511699805415
6,484,5.0,4.14604050608372
6,486,4.0,3.6496692124399734
6,487,5.0,4.0603989163253615
6,488,5.0,4.174645141582731
6,492,5.0,3.788459696463441
6,498,4.0,4.19940221385023
6,499,4.0,3.8107839146417803
6,500,4.0,3.720046348785317
6,506,4.0,3.894762840090064
6,508,3.0,3.6860305388737573
6,509,4.0,3.9046484767163925
6,511,5.0,4.2270726493539925
6,513,4.0,4.41522626139755
6,515,4.0,4.480477454627977
6,517,4.0,3.833087778815661
6,518,3.0,3.8124195751880428
6,521,4.0,3.741120697807151
6,523,5.0,3.9274303703834135
6,524,3.0,3.9280674217877074
6,525,5.0,3.8702406269709844
6,526,3.0,3.931085604602629
6,528,4.0,4.259564467010592
6,532,3.0,3.53161337593769
6,534,4.0,3.730921896139587
7,7,5.0,4.218916440238943
7,8,5.0,4.364977169167109
7,10,4.0,3.88262513348857
7,22,5.0,4.581733580344041
7,28,5.0,4.330741365243988
7,32,4.0,4.089515349433166
7,44,5.0,3.5266628480473776
7,53,5.0,3.3438577687498077
7,54,3.0,3.6514567070760724
7,72,5.0,3.4114309982872753
7,78,3.0,2.495744237557024
7,79,4.0,4.466695405525863
7,81,5.0,3.833045714700775
7,82,3.0,4.056394803201005
7,89,5.0,4.498440667607707
7,90,3.0,3.5236176391589336
7,92,5.0,4.210172949447793
7,93,5.0,4.301103788961387
7,101,5.0,3.919632474480851
7,106,4.0,2.959683480816337
7,118,2.0,3.525324316917341
7,121,5.0,3.5506790883873065
7,126,3.0,3.9651011514138923
7,127,5.0,4.823661877478993
7,131,5.0,3.9101100121416454
7,133,5.0,4.210816030944038
7,136,5.0,4.501471010056337
7,139,3.0,3.1249223777517194
7,142,3.0,3.488981509948742
7,151,4.0,4.256454610553724
7,153,5.0,4.168911229129488
7,154,5.0,4.073529481863947
7,156,5.0,4.538469435266782
7,161,3.0,3.6571139474928835
7,162,5.0,3.79775623262669
7,163,4.0,3.9241755970012036
7,166,3.0,4.604879067412856
7,168,5.0,4.493679822377686
7,171,3.0,4.411116396035265
7,172,4.0,4.6512685994835286
7,174,5.0,4.8017510541937956
7,176,3.0,4.319013003666313
7,177,4.0,4.343671724603844
7,181,3.0,4.394836190321278
7,182,4.0,4.497825352306589
7,183,4.0,4.455699043452436
7,185,5.0,4.535797796369589
7,188,5.0,4.270779760929165
7,190,5.0,4.639643272938243
7,191,5.0,4.587385290040499
7,193,5.0,4.4644507469630605
7,195,5.0,4.357845681374866
7,196,5.0,4.1493495533496585
7,200,5.0,4.23438314440979
7,203,5.0,4.2353022386074715
7,205,5.0,4.547096579204117
7,207,4.0,4.033640978200427
7,208,5.0,4.377347651618304
7,210,4.0,4.289367651843737
7,212,1.0,3.9712331559668272
7,223,5.0,4.717442438008254
7,226,5.0,3.566652656763329
7,227,3.0,3.4826673752693473
7,228,4.0,4.201128728434316
7,232,3.0,3.639289412828396
7,241,4.0,3.8684128228141486
7,259,3.0,2.9075245165223884
7,260,1.0,2.8736058409350758
7,264,4.0,3.027717233255594
7,266,4.0,3.328319595954514
7,268,3.0,4.307219834489561
7,269,3.0,4.1943035354801514
7,273,3.0,3.9616824410413276
7,281,3.0,3.5320767822150008
7,285,5.0,4.559791913246935
7,288,4.0,3.7855615595851124
7,300,4.0,3.811182381301409
7,307,5.0,3.7775718442710122
7,334,5.0,3.7218149071993345
7,378,5.0,4.173116785043282
7,382,4.0,3.764662201064415
7,385,5.0,3.9588067293084093
7,389,4.0,4.211041543929801
7,393,4.0,3.7537233223694555
7,396,4.0,3.2538686222511277
7,399,4.0,3.469240633718737
7,401,4.0,3.4276507149556537
7,404,5.0,4.408129930698966
7,418,4.0,3.938291284200958
7,420,5.0,4.068879144378299
7,423,5.0,4.175421434563272
7,428,5.0,4.2081071331092454
7,430,3.0,4.338150168277393
7,431,4.0,4.041746747540777
7,432,4.0,4.103112982264304
7,435,5.0,4.274664333874746
7,448,3.0,3.9360576923092876
7,450,4.0,2.5203429381132088
7,451,5.0,3.3697213923143194
7,455,4.0,3.597203760759289
7,461,4.0,3.9886424843690724
7,471,4.0,3.750730485676888
7,472,2.0,3.384705953282009
7,479,4.0,4.560998699574833
7,480,4.0,4.665632242527781
7,481,5.0,4.175050552960852
7,482,3.0,4.327218560670676
7,483,4.0,4.7531278917879325
7,484,5.0,4.659641942119283
7,485,5.0,3.9833381512761044
7,489,3.0,4.46250424316347
7,491,5.0,4.212529141726701
7,492,5.0,4.325220093730237
7,495,5.0,3.694904693106926
7,496,5.0,4.547607144462947
7,497,4.0,4.479811670434301
7,498,5.0,4.476364035670445
7,501,5.0,3.9852233900383918
7,504,5.0,4.296886786833053
7,505,3.0,4.44864295767505
7,511,5.0,4.6475339135486236
7,514,2.0,4.07914440549506
7,515,3.0,4.503495110065639
7,519,4.0,4.30455203232037
7,520,5.0,4.521743155475505
7,526,5.0,4.361063175583921
7,528,5.0,4.499072144966664
7,530,5.0,4.56605523882767
7,537,3.0,3.8182439801478147
7,541,2.0,3.066248991362543
7,542,4.0,2.9551328675302972
7,543,3.0,4.499203256191088
7,548,5.0,3.1082550477015305
7,550,4.0,3.7270442481487067
7,553,3.0,3.4437065667335465
7,554,3.0,3.2762252915229735
7,555,4.0,2.7103659424946525
7,559,5.0,3.6973202826736093
7,560,3.0,2.645353766312833
7,562,5.0,3.433249491687474
7,563,2.0,2.451382781800639
7,564,3.0,2.7120722672841637
7,567,1.0,3.2001288185590875
7,570,3.0,3.438756704309608
7,576,5.0,3.4690628463524504
7,579,4.0,2.8212495997194638
7,580,3.0,4.290839952698708
7,581,5.0,3.50903001790866
7,582,5.0,4.031738379604264
7,587,4.0,3.975866100435565
7,589,5.0,4.401095159459831
7,599,1.0,3.52835
7,604,3.0,4.156170360587407
7,608,4.0,4.161499663718564
7,614,5.0,4.458374529319167
7,618,4.0,3.517170332125011
7,619,3.0,3.5704507915169614
7,621,5.0,3.7260617031317924
7,622,4.0,3.522783420898903
7,623,3.0,3.0572884559499927
7,624,4.0,3.8127024539048535
7,626,5.0,3.317971423588483
7,627,3.0,3.517861150532679
7,630,5.0,3.371127028517019
7,633,5.0,4.204955533648701
7,636,4.0,3.832562791986287
7,637,4.0,3.338760665124267
7,642,3.0,3.5774344863392757
7,643,4.0,3.0432215284836164
7,644,5.0,4.364294366938854
7,645,4.0,4.022012403838777
7,647,5.0,4.279702028518426
7,648,5.0,4.289185990859825
7,650,3.0,3.7252488021477186
7,653,4.0,4.2796679570411875
7,654,5.0,4.404974871636597
7,657,4.0,4.543441609827812
7,658,3.0,3.79524239723531
7,659,5.0,4.385603809201042
7,661,5.0,4.760427539545769
7,662,3.0,3.9738478589996067
7,667,5.0,2.841173668274582
7,669,1.0,2.732209527748006
7,673,3.0,3.899495319840931
7,674,2.0,3.5982411144308672
7,675,5.0,3.6483178650338375
7,676,3.0,3.2370076040411258
7,680,4.0,3.036722011274717
7,681,1.0,2.018707711867556
7,683,4.0,2.6003979674757676
8,7,3.0,4.118104544524559
8,22,5.0,4.267033194045037
8,50,5.0,4.594579737669466
8,56,5.0,3.817427539514856
8,79,4.0,4.260886411805512
8,89,4.0,4.189693337190133
8,127,5.0,4.410426307862805
8,144,5.0,4.028084390150416
8,172,5.0,4.537612923797586
8,176,5.0,4.191932432356868
8,182,5.0,4.14576242217884
8,183,5.0,4.40037980553227
8,188,5.0,3.7693187051766537
8,190,4.0,3.943909490790557
8,210,4.0,4.123689645930903
8,258,5.0,3.9681700148261534
8,294,3.0,3.3418370351999207
8,301,4.0,3.400284014777239
8,338,4.0,2.4308236513986943
8,385,1.0,3.6758346003410254
8,457,1.0,1.8831038670489832
8,511,5.0,4.40721876502877
8,550,3.0,3.584634196986497
8,568,4.0,3.803578417420832
8,651,5.0,4.4221708555001396
8,685,4.0,3.355927321175496
8,686,3.0,3.9677177579375718
8,687,1.0,2.1120542516454286
8,689,4.0,3.117189704112319
9,6,5.0,3.8719669127630834
9,286,5.0,3.964464049851865
9,298,5.0,4.220072229735619
9,340,4.0,3.992192880791369
9,479,4.0,4.816372081922048
9,487,5.0,4.9042545753827085
9,507,4.0,4.536288729960718
9,521,4.0,3.860697673271158
9,527,3.0,4.674106332028017
9,691,5.0,3.9308726443993596
10,1,4.0,4.4694399236745435
10,4,4.0,4.134153446160954
10,7,4.0,4.462296687368632
10,13,3.0,4.177026251620836
10,16,4.0,3.503073141310784
10,22,5.0,4.567815917453934
10,48,4.0,4.53601910687123
10,56,5.0,4.737066212407996
10,64,4.0,4.975351193369802
10,98,4.0,4.8360351659118415
10,99,5.0,4.576483732290043
10,100,5.0,4.857046922679573
10,124,5.0,4.786488842393702
10,127,5.0,5.0
10,132,5.0,4.702749766877986
10,133,5.0,4.49952629516561
10,135,5.0,4.70754117038339
10,144,4.0,4.5555521227917675
10,155,4.0,3.0927568436044375
10,156,4.0,4.632201071550006
10,160,4.0,4.075576985842218
10,164,4.0,4.033965985087359
10,168,4.0,4.709213268240127
10,175,3.0,4.438302948097812
10,176,4.0,4.566531224914534
10,183,5.0,4.765866580800539
10,186,4.0,4.312955459052015
10,191,5.0,4.799302989351938
10,194,4.0,4.706339755772311
10,195,4.0,4.514754590015709
10,199,4.0,5.0
10,200,5.0,4.471917945059509
10,203,4.0,4.676220480348037
10,218,4.0,4.190804487605267
10,223,5.0,4.762683991681391
10,234,4.0,4.489984650824383
10,269,4.0,4.501787818413441
10,275,4.0,4.511995161418266
10,283,4.0,4.2596725072357895
10,285,5.0,4.976347626315131
10,289,4.0,3.4704034819639227
10,294,3.0,3.413473398036208
10,321,4.0,3.7276362997999186
10,340,4.0,4.207678699962133
10,367,4.0,3.9630103395433527
10,371,4.0,3.6785551808438126
10,385,4.0,3.977232313432749
10,418,4.0,4.1185366463018145
10,420,4.0,4.501848677795374
10,435,5.0,4.52924065160582
10,447,4.0,4.167878102358872
10,461,3.0,4.188340951932212
10,463,4.0,4.249149572226423
10,474,4.0,4.986103466492461
10,475,4.0,4.376230750012418
10,483,5.0,5.0
10,486,4.0,4.306881552570586
10,488,5.0,5.0
10,489,4.0,4.374488460214279
10,493,4.0,4.828872653856004
10,495,4.0,3.885464215859242
10,496,5.0,4.7360501683222545
10,497,4.0,4.3844363010154535
10,498,5.0,4.774230657405923
10,504,5.0,4.616241897747935
10,505,4.0,4.802956782786345
10,509,4.0,4.5020304557322115
10,519,5.0,4.609487832967038
10,521,4.0,4.583860952378872
10,558,4.0,4.568048220894479
10,588,4.0,4.24551587906896
10,603,5.0,5.0
10,611,5.0,4.732429866358068
10,615,4.0,4.599126005282698
10,651,4.0,4.7934294933889525
10,652,3.0,4.528823271281185
10,655,5.0,4.354985058398696
10,656,5.0,4.461735787216115
10,657,4.0,4.870475430723811
10,695,3.0,3.2623943948542267
10,696,4.0,3.580688583130003
10,698,4.0,4.04964604646751
10,702,3.0,4.074757964351097
10,703,5.0,4.11205734295783
10,704,3.0,3.860944661899863
10,705,4.0,4.5950227943865825
10,706,4.0,4.212765957446808
10,710,4.0,4.157926827663378
10,711,4.0,3.52835
10,712,4.0,3.612819399830384
11,9,5.0,3.9915403135199288
11,12,2.0,4.2387246881052
11,22,4.0,3.9985378412092136
11,38,3.0,3.1655196381281505
11,40,3.0,3.0361040094131875
11,47,4.0,3.650722307166486
11,51,4.0,3.155030109834006
11,90,2.0,3.1379312970623965
11,94,3.0,3.2309013398511546
11,97,4.0,3.6615230225009663
11,100,4.0,4.09959620717203
11,109,3.0,3.0586323891402643
11,110,3.0,3.3356961879241234
11,111,4.0,3.512365588596615
11,120,2.0,2.123702214090146
11,135,4.0,3.7212031575277122
11,175,3.0,3.624700231099388
11,185,4.0,3.9643318228750517
11,190,3.0,4.178390129162781
11,191,4.0,4.058873409005228
11,194,4.0,4.06841495694428
11,203,4.0,3.6968935804780263
11,204,3.0,3.7985515841119684
11,215,3.0,3.715067281257177
11,216,3.0,3.962478434860274
11,227,3.0,3.2766396559162447
11,230,4.0,3.3284764204791117
11,241,4.0,3.5939638035213295
11,260,1.0,2.8553102203347973
11,268,5.0,3.8321907195097884
11,277,5.0,3.3523681815307236
11,291,4.0,3.484164398159627
11,300,3.0,3.782589692470239
11,312,4.0,3.205001398831423
11,350,4.0,3.7269232211025787
11,383,2.0,2.6385538853169366
11,395,2.0,2.5493194653160485
11,402,4.0,3.610138157600118
11,425,4.0,3.603313813619349
11,428,4.0,3.7326363950479475
11,429,5.0,3.4853967104692805
11,435,4.0,3.7434486966665337
11,455,3.0,3.221137240090541
11,517,2.0,3.4654507992445938
11,521,2.0,3.881474731658418
11,524,4.0,4.077037172639768
11,558,3.0,3.8727431101317125
11,561,2.0,3.1603465199230563
11,573,3.0,3.3204948782933
11,597,2.0,2.6371479434875784
11,652,4.0,3.5417698860408557
11,660,3.0,3.9261648616316864
11,663,4.0,3.692088575713479
11,710,2.0,3.8066864756404315
11,713,5.0,3.211437736689066
11,714,4.0,3.39456879672536
11,720,1.0,3.129750794375192
11,721,3.0,3.2024116554354842
11,722,3.0,3.2309372225950557
11,723,5.0,3.38111490616669
11,725,3.0,2.566936691977153
11,726,3.0,3.216376735009376
11,730,3.0,3.244339166549441
11,732,3.0,3.686448975984766
11,733,4.0,3.441366611780957
11,734,3.0,2.566773054914525
11,735,3.0,4.060646295547311
11,736,4.0,3.763202687060281
11,739,3.0,3.2845568764557407
11,740,4.0,4.263014028639467
11,741,5.0,3.0569938490350683
11,743,2.0,1.979106267658885
11,744,4.0,3.2299841282138146
11,746,4.0,3.8311665698923694
11,751,2.0,3.4778733261519936
11,752,4.0,3.3568305628782356
12,15,5.0,4.484965440319066
12,28,5.0,4.740403722945908
12,50,4.0,5.0
12,71,4.0,4.604526972947101
12,82,4.0,4.540077246264729
12,96,4.0,4.763305020567359
12,97,5.0,4.456549082099314
12,132,5.0,4.646192318590373
12,143,5.0,4.58123056867861
12,157,5.0,4.493320894589411
12,172,4.0,4.895015564523176
12,191,5.0,4.58161443139213
12,196,5.0,4.780975588615161
12,200,1.0,4.523120298982847
12,204,5.0,4.661681446850745
12,276,4.0,4.160405200927208
12,282,5.0,4.486038444672129
12,300,4.0,4.300962314704188
12,318,5.0,5.0
12,381,4.0,4.203492603932372
12,402,5.0,4.250121778638708
12,471,5.0,4.3449076786867185
12,684,5.0,4.5030428657219606
12,735,5.0,4.7491157839667135
12,753,5.0,4.0606513018685675
12,754,4.0,3.8885565137529614
13,2,3.0,2.8814415570183423
13,11,1.0,3.435315369300787
13,14,4.0,3.379072281018962
13,21,3.0,2.3280719932332983
13,24,1.0,3.0066885147261573
13,25,1.0,2.994914690472638
13,27,3.0,2.8767530842217015
13,29,2.0,2.2026362990568225
13,40,2.0,2.3855966944261646
13,42,4.0,3.330230476655352
13,45,3.0,3.7517072000966896
13,48,5.0,3.445539112491277
13,56,5.0,3.5983477374397017
13,59,4.0,3.5871684364999776
13,61,4.0,3.3114274630744873
13,64,5.0,4.035292358767817
13,66,3.0,3.161075153111087
13,71,4.0,3.24814482549481
13,72,4.0,2.7572230029837526
13,73,3.0,3.0346185700838135
13,88,4.0,3.0678030640673417
13,90,3.0,2.858651533481984
13,94,3.0,2.8631686663198064
13,97,4.0,3.411521997122346
13,98,4.0,3.9208113074682216
13,100,5.0,3.854583628205119
13,109,4.0,3.1132388319884843
13,118,4.0,2.7912280235362523
13,121,5.0,3.0301419952161073
13,124,5.0,3.7311802616701906
13,137,5.0,3.5773351239829605
13,144,4.0,3.707836422279988
13,147,3.0,2.9405375033828807
13,150,5.0,3.620977985642332
13,153,4.0,3.519927743109278
13,154,5.0,3.4497113359853313
13,161,5.0,3.1685230234564443
13,167,4.0,2.5640886201737283
13,168,4.0,3.795433706450701
13,173,2.0,3.886360760360389
13,178,4.0,3.8547611421699504
13,180,5.0,3.773696688973106
13,181,5.0,3.815828346637299
13,185,3.0,3.9192144832340197
13,186,4.0,3.4047658223343804
13,190,4.0,3.692861953915512
13,195,3.0,3.6753783398371556
13,196,4.0,3.5090886775617802
13,198,3.0,3.5213041963427534
13,201,1.0,3.353508161261508
13,208,5.0,3.587422375836205
13,210,3.0,3.470436581144124
13,212,5.0,3.0941015615094396
